,keyword,cosine_score
10,맥스,0.54146516
9,샤넬,0.38791758
11,비즈니스맨,0.3717546
34,패니,0.3647076
33,프랑스,0.36334082
7,인생,0.34285727
2,헨리,0.33514857
13,남자,0.32171708
23,승승,0.3082345
12,와인농장,0.30264187
22,성공,0.29851156
19,런던,0.29802376
21,난관,0.2931185
31,프로방스,0.28795546
16,바람둥이,0.2814697
26,그,0.27548262
1,그녀,0.25837067
14,맥,0.2580628
29,삼촌,0.24848692
24,주변,0.24667686
35,돈,0.24374084
17,워커홀릭,0.23881666
8,스,0.23625557
15,장구,0.22438198
18,이름,0.22375688
6,최대,0.19605954
5,길,0.19284558
30,냉정,0.19149315
20,날,0.18214913
28,것,0.17445466
3,작업,0.14662267
32,낙인,0.14048067
25,유산,0.13420948
0,증권가,0.13418137
27,저택,0.13394144
