,keyword,cosine_score
38,카지노그,0.40067148
28,상속,0.3784352
7,사채업자,0.35550344
36,신데렐라,0.35027432
1,그녀,0.3277061
27,이경영,0.31313062
8,인생,0.29043895
19,회장,0.28195128
9,거래,0.27828217
21,소유,0.26052773
35,재산,0.2599887
12,배신,0.25796193
24,위험,0.2457538
18,임,0.24288702
39,돈,0.2396554
5,조건,0.23594916
6,호화,0.2306189
4,치명,0.21407853
22,성공,0.21272111
26,유연석,0.21049164
33,제안,0.2060285
2,만큼,0.1957033
37,성열,0.19385141
17,친구,0.19337699
34,미래,0.17956
32,시,0.17109519
29,것,0.16811605
20,끌,0.1671533
11,여자,0.15998994
23,지연,0.15858573
0,천문학,0.15699549
31,그,0.15686297
16,시작,0.15283695
30,수정,0.14841238
15,요트,0.14667049
10,그룹,0.1319659
13,룹,0.11965721
3,앞,0.11798448
14,비서,0.10847178
40,마카오,0.10743788
