,keyword,cosine_score
19,비명소리,0.40643066
10,겁주기,0.3924581
11,어린이,0.38386357
9,맹독,0.35864833
5,비명,0.35069424
23,독,0.29380536
3,감염,0.268973
8,치명,0.2596118
30,소리,0.24647504
7,세계,0.22556677
29,회사,0.21530527
4,마이크,0.21163446
33,크,0.20637733
44,모험,0.1930373
31,상상,0.1802432
46,이,0.17671959
16,문제,0.16833931
40,마,0.16404425
35,것,0.15953185
37,그,0.1561812
20,결국,0.1518675
26,일,0.1483165
34,접촉,0.13333887
43,끝장,0.12955154
6,인간,0.124493375
38,수,0.12072972
15,구성,0.1178654
13,도시,0.11746763
28,괴물,0.11647746
21,도움,0.11470866
39,실수,0.11466058
1,경력,0.11302488
18,방법,0.1096707
0,채집,0.10845879
27,에너지원,0.10560307
25,주식회사,0.10515999
45,몬스터,0.10409446
24,소녀,0.10369761
17,설리,0.102264985
32,부,0.10050115
42,전담,0.099019915
12,주,0.091524094
2,선수,0.082849644
41,자신,0.059881628
36,가지,0.054980084
14,인생,0.046815317
