,keyword,cosine_score
72,비행선,0.60029656
26,선원,0.53174263
119,해적선,0.5101477
111,비행정,0.5052018
85,배,0.4601491
114,기내,0.4524537
36,비행석,0.45155323
80,배안,0.4145242
134,비행기,0.40800706
27,타,0.3471743
138,밤하늘,0.30824193
132,사람,0.29652083
37,위,0.2864064
51,습격,0.27690047
39,야식,0.26975942
125,물체,0.26679587
40,뒤,0.26571393
9,도중,0.2645939
140,방,0.26078257
43,모습,0.25624818
61,거대,0.25115818
35,동안,0.24852708
91,소리,0.24463741
71,때문,0.2410684
115,식사,0.24105874
88,우두머리,0.23555307
139,준비,0.23478012
82,곳,0.23407243
28,이,0.22658122
126,기계,0.22639246
77,방어선,0.22557819
128,부산,0.22169204
41,여자,0.21758431
110,복도,0.21687785
7,몸,0.21409628
66,듯,0.2131549
78,채,0.21160945
19,순간,0.20972663
11,아까,0.20831642
0,정신,0.20620082
57,해골,0.20608357
97,꼬리날개,0.20467877
133,구름,0.20371376
93,것,0.20351277
135,총격전,0.20336694
130,지붕위,0.20311023
87,후,0.20247346
45,하늘,0.20120682
25,통,0.20112431
29,목걸이,0.20103559
8,아무것,0.20014235
47,저거,0.19970946
76,대,0.19934389
50,어디,0.19798458
54,말썽,0.19798067
14,창밖,0.19782542
84,해적,0.19665706
6,기회,0.19657387
136,수평,0.19615671
46,소녀,0.19608417
49,아저씨,0.19606304
108,품,0.19572222
17,밑,0.19560066
10,발진,0.19558424
79,부시,0.19544262
62,탄광,0.19517311
22,선글라스,0.19500393
99,척,0.19489463
107,식탁위,0.1944504
16,일,0.19373602
104,양복,0.19333741
58,그,0.19198552
75,그림,0.19150513
53,미소,0.188598
105,창문,0.18750116
90,장소,0.18608767
109,유지,0.18451586
34,수색,0.18348408
64,사실,0.18313688
102,연락,0.18305634
12,한,0.1827815
137,침입,0.18272051
21,지붕,0.17984465
69,다음날,0.17909408
141,발밑,0.176871
59,이상,0.17644729
124,잔업,0.1736534
92,무전,0.17232455
68,제압,0.17219968
65,야근,0.16991249
123,날,0.16680467
103,집안,0.16547638
120,남자,0.16472727
129,광,0.16253349
23,지시,0.16232005
67,발견,0.1606012
83,그쪽,0.16051413
70,이쪽,0.1600222
117,시작,0.15813388
89,저항,0.15781406
74,전,0.1557882
24,예전,0.15443857
4,목걸,0.15368903
30,시타,0.15242365
86,술병,0.15196437
112,뒷정리,0.15141046
2,거리,0.15115033
55,즈,0.14712629
118,아무,0.14699927
106,목,0.14660454
32,잠,0.14634725
15,새장,0.14605379
95,얼굴,0.14570947
31,얘기,0.14402562
38,명,0.14271918
20,밖,0.14192808
116,애,0.13989109
56,비둘기,0.13949862
127,구멍,0.1347533
48,고개,0.13242128
73,바닥,0.13142642
52,어제,0.13057661
131,시,0.12990712
96,마크,0.12659566
122,벽,0.121749535
63,자신,0.11690888
121,산마을,0.11604293
3,광산,0.108471796
113,자기,0.10792691
33,트럼펫,0.1019425
44,집,0.100282565
18,아침,0.0992765
60,성,0.09794384
5,침대,0.09134038
94,안,0.08991378
42,문,0.08567721
98,말,0.08541393
13,파,0.076273926
101,벽돌,0.06494817
81,혼자,0.05901803
1,파즈,0.055182092
