,keyword,cosine_score
11,제임스,0.4979418
0,영국,0.35933822
85,켄싱턴,0.33966935
57,런던,0.33842558
19,데이비스,0.31931165
53,극작가,0.3154804
72,찰스,0.30196288
5,남편,0.29633728
87,메리,0.29563797
48,배리,0.2890023
14,이름,0.2856626
13,세기,0.27443933
40,케이트,0.27283162
73,아들,0.27121723
26,미첼,0.2535799
49,윈슬렛,0.25060123
50,연극배우,0.24820581
8,아내,0.2397404
56,흥행,0.23871896
32,그,0.22260723
35,먼,0.2225268
55,출신,0.21996859
34,연극,0.21404585
36,자신,0.21391335
15,리,0.21294415
62,더스틴,0.21241553
31,부진,0.20831358
30,실비아,0.20331302
7,미망,0.20262973
80,나날,0.2023099
64,가족,0.20151952
84,동화,0.2007322
68,성황,0.1921314
61,이야기,0.19036654
51,우려,0.18677305
25,년,0.18551147
59,중,0.18214187
12,관계,0.18170589
89,피터,0.17714524
86,운명,0.17568685
82,날,0.17105544
9,영혼,0.17102213
47,언제,0.16956821
42,소문,0.1688648
71,어른,0.16698976
43,아이,0.1650703
10,초연,0.16492437
28,죠,0.15885466
17,그녀,0.15312031
83,분,0.15092523
3,그것,0.14999247
67,레다,0.14645869
18,마음,0.14594612
63,산책,0.14510417
77,버,0.14384057
66,작품,0.14271843
65,뎁,0.14237043
27,마술,0.14107236
44,속,0.1385194
79,시작,0.13741845
74,영감,0.13480973
52,호프만,0.13442227
6,조금,0.13294576
21,변장,0.13280937
76,사내아이,0.1308029
70,존재,0.12864506
88,피,0.12769178
75,나름,0.1273483
29,예상,0.12664539
60,제작자,0.12654203
81,극장주,0.1258277
58,사교,0.12501913
33,이상,0.12098877
46,크리스마스이브,0.11572765
54,너,0.10056731
45,동심,0.09923124
22,랜드,0.099036165
1,슬럼프,0.09901315
16,공원,0.09892148
23,명사,0.09775153
20,초,0.09742463
24,해적놀이,0.09616426
37,표,0.095466785
39,터팬,0.08959336
4,마찬가지,0.08553319
69,네,0.081340775
2,완성,0.07568401
38,거부,0.058943823
41,프로,0.04529461
