,keyword,cosine_score
27,대니,0.42611498
1,고스트,0.35798353
30,운명,0.35245824
6,니콜라스,0.3495677
9,악마,0.3415579
42,영웅,0.3373469
32,구원,0.33264923
25,다크,0.30203778
15,영혼,0.30031836
35,그,0.28001747
39,자신,0.27616784
40,토텔레스,0.26484084
24,소년,0.26157767
2,니,0.26108897
16,자,0.25597912
17,블레이즈,0.2509418
29,저주,0.24512121
18,수도승,0.23322488
12,메피스,0.22921383
7,히어,0.2273159
36,모,0.22056663
37,라이더,0.21854758
33,것,0.21053332
38,복수,0.2038728
26,지,0.20378217
43,액션,0.2019048
21,힘,0.20004572
20,이,0.19729704
23,세상,0.1930325
22,날,0.18473971
14,선사,0.17876029
5,로,0.16557878
44,통제,0.16266863
3,라,0.15886194
34,케,0.14667553
13,더,0.14551163
8,최강,0.14068699
28,거절,0.13496536
4,가능,0.12788424
10,로크,0.12516266
19,응징,0.124597415
41,마을,0.124558024
11,동유럽,0.11670506
31,밖,0.11577915
