,keyword,cosine_score
19,에밀리,0.44909817
7,딸,0.3881362
75,엄마,0.37767
57,데이비드,0.35238713
30,자살,0.3027526
8,캐서린,0.28355289
3,정신,0.27649412
29,집,0.27600688
68,이사,0.27225077
2,캘러웨이,0.26795852
67,자기,0.26528347
0,박사,0.25170577
39,칼슨,0.25089097
56,살,0.24968442
70,건강,0.24377857
35,자신,0.24027033
63,집안,0.2400879
17,회복,0.23671198
61,밀리,0.23643157
62,충격,0.23200062
14,생각,0.23152518
49,보금자리,0.22412997
20,죽음,0.22226796
55,치료,0.22175334
74,뉴욕,0.21815169
25,팜케,0.2174606
26,마음,0.21704483
41,니로,0.21701011
34,상상속,0.21640632
16,이후,0.2087074
66,찰리,0.20779449
37,듯,0.2047613
33,그,0.20461977
43,로버트,0.2039817
13,안정,0.20269059
52,사태,0.20043315
23,이,0.19765794
11,방법,0.19616167
10,조금,0.19224364
47,표현,0.18938676
15,외곽,0.18514936
48,중,0.18381462
59,존재,0.17653796
18,리,0.17584382
60,뿐,0.17402078
28,곳곳,0.17211851
46,공기,0.17211078
71,날,0.16973156
21,에,0.16698948
27,동안,0.16692844
31,제자,0.16337073
50,이야기,0.160559
73,피,0.15750325
9,스,0.15101281
12,누구,0.1488612
54,마을,0.14632116
36,기미,0.14625548
44,긍정,0.14610557
5,스릴러,0.14593531
58,찰,0.14588284
76,안심,0.14579225
6,여부,0.1455923
64,사랑,0.14520589
69,시작,0.14507113
4,달,0.1426731
51,드,0.14030361
38,발견,0.14021218
32,메시지,0.137453
22,서스,0.13416825
45,친구,0.1278744
53,얀센,0.10971001
1,펜,0.10929735
42,패닝,0.104521416
40,다코타,0.09875825
72,광,0.0954421
65,식스센스,0.09023775
