,keyword,cosine_score
28,오두막,0.45990482
30,숲,0.43505222
20,짐,0.38283426
18,기분,0.35565275
21,인적,0.34572294
8,속,0.34204265
0,여행,0.31717846
4,감지,0.31558803
17,중,0.3060731
6,물건,0.29398882
19,상상,0.29262456
25,것,0.28990355
1,발견,0.2874328
15,기운,0.28646153
13,시작,0.28501934
22,지하실,0.2818849
23,타겟,0.2753771
9,명,0.25275064
24,시스템,0.25111833
7,입구,0.24400675
26,그,0.24248308
3,경고문,0.23705132
14,친구,0.23188934
11,도착,0.2313511
10,작동,0.22738178
29,마을,0.22354813
12,전환,0.2235032
5,신경,0.20723753
16,일,0.19650662
27,수,0.19285646
