,keyword,cosine_score
36,파치,0.4443873
2,아빠,0.39048025
35,고사우루스,0.36047295
41,공룡,0.35340083
30,파,0.3476656
54,가족,0.33806777
17,포식자,0.33034587
47,뿔,0.2698118
55,주니퍼,0.26603997
14,몸집,0.26253206
24,서식지,0.25052178
19,무리,0.246328
43,사우루스,0.2453801
3,놀림,0.23428395
27,치,0.23350027
8,탄생,0.22962657
0,형,0.22868031
1,야생,0.22133525
56,키리노,0.2103131
13,고르곤,0.20827729
29,위험천만,0.20560934
49,거대,0.1840181
25,흉악,0.18332097
52,엄마,0.18256865
15,스카,0.17336965
18,적,0.16779976
40,진,0.16464987
22,목숨,0.16277239
38,퓨전,0.16237059
45,주변,0.16235273
33,이,0.15757906
5,고,0.15282339
26,결국,0.15064402
37,중,0.13350585
51,자랑,0.13006201
12,공격,0.12616917
32,리더,0.11906067
44,이유,0.118642114
46,수,0.115971655
39,산불,0.10912509
9,속,0.10643005
53,흥,0.10623267
42,대자연,0.1059181
23,호시탐탐,0.10515199
21,곳곳,0.103109494
6,세계,0.10149984
31,년,0.10140693
50,이동,0.10071756
11,호기심,0.09946053
34,날,0.09802316
28,친구,0.09739102
48,머리,0.09452446
16,미진,0.09007402
10,예측불허,0.0860958
7,형제,0.08006458
20,여자,0.06877935
