,keyword,cosine_score
80,왕비,0.42760956
59,왕국,0.3933442
33,공주,0.36426425
65,왕,0.34333873
96,프린스,0.3205368
28,그녀,0.30405307
89,대모,0.29212826
6,딸,0.28018472
0,꿈결,0.26559526
94,밤,0.26528192
38,신비,0.2381312
88,마법,0.23052633
93,백성,0.22787122
95,밤낮,0.21542361
22,신,0.20820381
24,순간,0.20688322
46,성,0.20421574
44,힘,0.20319201
19,허니문,0.1988616
92,옛날,0.19868436
40,도움,0.19762245
79,탑,0.19757913
5,며칠,0.19493997
43,용,0.19487727
47,그,0.1893882
57,나라,0.18311787
50,키스,0.18289846
35,모습,0.17653349
39,신혼,0.1741921
16,해,0.17303592
56,슈렉이,0.17287251
86,요청,0.16961095
75,숙명,0.16779667
52,모험,0.1677926
87,강적,0.16733342
23,저주,0.16658175
66,사막,0.16442665
61,맘,0.15891138
64,기절초풍,0.15713176
27,이,0.15458986
67,중,0.14973824
4,외모,0.14867163
3,등장,0.14598447
99,피오나,0.14582783
12,목숨,0.14531806
21,상상,0.14477012
83,슈렉,0.14459594
53,국,0.14322537
84,충격,0.14203447
14,사건,0.14035706
31,커플,0.13684364
7,최고,0.13451043
97,인물,0.13283244
15,한,0.13049111
9,챠밍,0.12865342
76,슈,0.12681071
17,질색,0.12233004
73,시민,0.12151936
25,수,0.121230714
20,위험,0.12114942
48,모,0.12055506
81,왕자,0.12026356
32,위,0.11695416
82,뿐,0.116165414
72,것,0.113993295
11,화,0.11296991
85,예측불허,0.11285591
37,피오,0.111892276
63,기대,0.109854996
55,업계,0.105574675
100,부모,0.10065062
58,대,0.10014798
78,말,0.097544104
18,일,0.09686537
8,패밀리,0.09432629
13,누구,0.09216748
71,혹,0.0919122
54,여행,0.09123996
30,요정,0.090390325
74,얼굴,0.0876748
10,도착,0.087247014
34,전문,0.08717745
70,용맹,0.084071584
45,어디,0.08335922
2,고양이,0.0827242
68,괴물,0.081045166
26,계속,0.08085649
41,커튼,0.07666057
60,행복,0.07660066
36,렉,0.075277224
29,앞,0.06381786
69,꽃미남,0.06218119
91,퍼펙트,0.059838355
62,사고,0.056159936
77,해결,0.0556759
42,초청장,0.055116624
1,의도,0.053201087
98,방,0.043138348
49,장,-0.019284803
51,초록색,-0.038584895
