,keyword,cosine_score
8,찰리,0.47014531
1,마피아,0.33992887
31,죽음,0.31961623
16,모탈,0.31681082
26,습격,0.30315214
23,배신자,0.29811692
38,복수,0.28030932
34,배우,0.27177244
5,괴한,0.27138048
13,대부,0.2633226
41,프랑스,0.25502074
10,총성,0.24233383
12,극,0.23397234
43,위협,0.22345461
22,영화제,0.2137335
39,실화,0.19939747
14,자기,0.1756993
32,그,0.16985777
6,사조,0.16692838
30,은퇴,0.1664058
17,친구,0.16043603
7,산산조각,0.15904549
25,삶,0.1547841
15,결심,0.14229447
36,중후,0.13402353
24,리,0.12996319
0,대표,0.1204366
4,불,0.11976753
19,소개글,0.11724591
27,중,0.115552016
42,작품,0.113937795
11,아들,0.111596346
35,장,0.108961396
37,숨통,0.10851167
18,임,0.10604221
2,블렛,0.100384936
20,기적,0.097574525
33,사람,0.08196394
9,평온,0.0750022
40,가족,0.06558632
28,발,0.046761185
21,샬,0.042684957
3,바탕,0.040721424
44,르노,0.029712431
