,keyword,cosine_score
12,소방서,0.5466958
43,출동,0.5157618
24,대원,0.42737588
52,취재,0.40005434
16,카메라맨,0.38081494
44,현장,0.3758092
33,사건,0.3616475
18,리포터,0.3602595
6,촬영,0.34244877
31,사고,0.34232193
21,탈출,0.3111954
22,와중,0.30942455
45,건물,0.3058653
20,다큐,0.3052223
39,일행,0.30472273
28,공포,0.30391234
37,카메라,0.30335099
17,당국,0.29837233
54,에,0.28400895
42,중,0.28081027
2,구조,0.27797687
11,발광,0.27417853
34,실시간,0.26771292
23,전화,0.26540676
26,안젤라,0.26048148
10,밀착,0.2567057
57,리얼,0.25621065
13,조치,0.2493924
50,방문,0.24377736
41,일,0.23427156
7,일상,0.23038813
27,모습,0.22809198
0,필사,0.22801343
8,듯이,0.22762467
5,봉쇄,0.22483517
4,상태,0.21926057
40,파블,0.21500424
36,무엇,0.21303894
1,듯,0.20914397
25,도착,0.20718455
58,원인,0.20533377
32,폐쇄,0.20309944
49,사람,0.20307776
3,소방관,0.20259617
30,전염,0.19512509
56,프로그램,0.19410028
9,노파,0.19309524
35,파블로,0.1886342
51,통,0.186174
38,당신,0.1853279
48,출입문,0.18503574
15,요청,0.17774129
59,시도,0.17424773
29,공개,0.17423941
19,채,0.16127157
14,공격,0.15080917
46,사이,0.15050718
53,안,0.14976665
47,눈,0.1263288
