,keyword,cosine_score
38,바이올리니스트,0.51381123
16,지휘자,0.44022137
28,연주,0.43797657
42,우르바니,0.41800812
32,파가니,0.4135263
6,파가,0.36205587
27,우르바,0.35634968
14,기교,0.34162146
8,콘서트,0.29509306
48,인물,0.29386955
24,명성,0.27047536
5,묘한,0.2515803
36,유럽,0.24159464
39,순간,0.23763116
4,외모,0.22716945
1,니,0.22400314
23,관계,0.21904273
34,저,0.21750511
2,주인,0.20949559
40,그,0.20585051
17,나,0.2036915
44,수,0.20243225
19,스캔들,0.19933258
49,이,0.19890654
9,몸,0.1914382
41,권력,0.18815568
35,샬롯,0.18660007
29,날,0.18347928
7,명,0.18093088
3,마음,0.17951
31,런던,0.17695591
0,듯,0.17385492
21,도움,0.16272047
45,거대,0.15746374
11,생활,0.15509583
15,방탕,0.14562348
12,이용,0.14235339
43,제안,0.14031775
25,여성,0.14013492
13,도착,0.13998732
30,당신,0.13977069
22,초청,0.13656327
18,왓슨,0.13642496
47,수족,0.1355551
46,함정,0.13468312
33,일,0.11399439
20,시작,0.105318025
26,숨,0.10161656
37,단독,0.08962373
