,keyword,cosine_score
19,부부,0.5252974
10,결혼,0.5233626
1,스펜서,0.44266587
23,젠,0.43472221
6,라이벌,0.37604728
9,남편,0.36085808
18,대결,0.32863483
30,프랑스,0.29742816
12,하루아침,0.28330636
17,헤이글,0.27515918
4,전직,0.26314324
20,날,0.26257563
15,시작,0.25465485
8,캐서린,0.24558389
0,일상,0.24223334
29,골,0.24013975
28,그,0.23911569
2,과거,0.23776984
11,평온,0.23334192
27,타겟,0.23261143
5,사랑,0.22334993
26,킬러,0.22273642
7,생활,0.21672906
3,때문,0.2137135
22,완벽,0.20745453
16,휴양지,0.20182505
13,적,0.19412345
24,교외,0.18893269
25,조직,0.18576086
21,제거,0.18075377
31,첫눈,0.17205784
