,keyword,cosine_score
62,체육관,0.5402423
21,센터,0.37501568
87,피트니스,0.35452777
78,회원,0.33687398
102,피터,0.33086258
1,주인,0.32771078
75,대출금,0.28296342
83,위기,0.2708854
14,폐쇄,0.2683857
18,코치,0.26305735
44,애버,0.26183417
48,자포자기,0.2591763
47,주차,0.25483146
60,타워,0.25094184
71,사장,0.22879699
50,휴식처,0.22733434
85,전용,0.22558454
13,맞은편,0.22332492
74,포기,0.21863963
28,대신,0.21462359
20,상금,0.21284188
40,명,0.21064141
7,자청,0.20658375
54,코브라,0.20565706
61,자존심,0.20553407
34,조,0.20429508
69,코웃음,0.20358491
17,최후,0.202626
33,스틸러,0.19865799
73,글로보,0.19762787
58,돈,0.19711311
76,굿맨,0.1966706
23,지옥,0.19146203
22,달러,0.18964225
98,장난쯤,0.18701604
70,것,0.18310195
32,이,0.18282022
2,화이트,0.18026976
51,전설,0.17903289
92,대회,0.17629883
36,빈스,0.17603865
37,최강,0.17455694
11,화,0.17333558
94,트,0.17308956
96,분,0.17238308
67,중,0.16969955
103,참가,0.16934992
95,상황,0.16650435
64,멤버,0.16587457
19,관계,0.16392112
100,우승,0.16359538
72,안,0.16320558
66,장구,0.16271892
68,짐,0.16202821
65,패치스,0.16016485
56,그,0.16009781
29,실격,0.15926902
46,팀,0.15814309
10,방법,0.15615717
86,애,0.15475872
15,입수,0.15385959
97,지,0.1520774
88,시작,0.15022309
43,구,0.14922914
80,벤,0.1489914
24,음모,0.14715073
93,훈련,0.14615169
59,결승전,0.14565706
39,라이벌,0.14403094
82,결승,0.13966647
42,그때,0.1374959
63,걸스카웃,0.13546069
90,본,0.1351667
35,스타,0.13370436
55,승승,0.132264
8,첩보,0.13095099
53,복용,0.13081646
57,제왕,0.13006529
84,현금,0.13006414
12,본선,0.12981544
6,최고,0.12969823
49,약물,0.12967612
81,구성,0.12763083
41,상대,0.12762775
9,간청,0.12644593
89,남자,0.12603967
101,피,0.124497324
31,지역,0.1203883
3,아래,0.11793028
77,결정,0.11514805
5,고춧가루,0.10707622
25,실력,0.1028223
38,피구,0.09805832
45,예선,0.09606969
27,제안,0.095021956
4,전날,0.091046415
52,일행,0.08584854
91,지도,0.08421369
16,생각,0.078261465
79,어부지리,0.068156734
26,진출,0.050074957
99,퍼플,0.0452371
30,바람,0.040568456
