,keyword,cosine_score
18,최종편,0.45464414
10,쏘우,0.4078466
26,쏘,0.37666994
13,공포,0.36851478
32,살인,0.33281735
27,잔혹,0.31443802
33,직쏘,0.30432785
9,스릴,0.29839432
15,재등장,0.29030144
29,시리즈,0.26058808
17,긴장감,0.2417798
3,탄생,0.2400055
31,거대,0.23653713
35,이,0.21597274
22,무장,0.21180026
20,닥터,0.2082077
1,영상,0.20549737
11,편,0.1948278
14,공개,0.16560093
12,러,0.16319579
28,내용,0.13811992
24,기술,0.13811317
0,게임,0.13355657
19,숨,0.12778258
16,기대,0.127048
4,팬,0.12267055
8,바이블,0.110817626
7,지금,0.11011487
34,궁금증,0.10216036
23,증폭,0.08733749
2,상태,0.08678168
21,든,0.085265025
5,결합,0.08308226
30,동참,0.057607304
6,스릴러,0.045383856
