,keyword,cosine_score
31,화투판,0.4551956
22,도박,0.44343603
11,판돈,0.41067353
35,대길,0.31734926
42,한판,0.29817832
25,친구,0.29487997
32,호구,0.29277351
21,고향,0.29097664
34,시절,0.2883106
33,승부,0.286194
13,타짜,0.28432134
10,재기,0.2721917
16,배신,0.26973617
15,판,0.2682549
39,삼촌,0.2610358
41,원정,0.2545469
28,고니,0.25000477
7,소질,0.23782122
6,상대,0.23235044
19,심부름,0.2312383
40,승승장구,0.22735485
18,호시탐탐,0.21808454
24,파트너,0.21574852
20,목숨,0.21456636
14,도중,0.20953304
1,전국,0.2093907
3,기회,0.20519733
29,강남,0.20151237
9,스,0.1871058
4,영원,0.18585
36,충청도,0.18498491
38,것,0.17659613
0,서울,0.16889542
5,하,0.15346788
8,우,0.15288344
30,일,0.14632082
23,시작,0.14012939
12,하우스,0.13942337
17,광렬,0.1383718
37,줄,0.1082551
2,원수,0.098982185
27,하우,0.09844317
