,keyword,cosine_score
44,소훈,0.5100049
7,역무원,0.38017762
28,현주,0.36889672
54,은다영,0.36236694
75,오승현,0.30386728
16,엘리베이터,0.30312943
72,훈,0.2902745
43,감정,0.28118044
21,인기스타,0.27327502
73,사람,0.27193284
38,김상경,0.26823047
53,다영,0.26777023
55,영,0.26577318
6,구출,0.26361293
3,스,0.2623312
46,만남,0.26131406
27,버팀목,0.24498127
68,진심,0.24300201
77,방,0.23837051
26,소,0.23539257
15,연예인,0.23179264
61,뿐,0.22890031
24,역전,0.22454181
40,모,0.22280252
70,회사,0.21924114
11,일,0.21845028
45,혼자,0.21812952
17,그녀,0.21609005
49,기사,0.21140015
48,친구,0.2103045
42,발견,0.20738932
78,국내,0.20704342
25,선물,0.2061294
52,속마음,0.20593525
59,수습,0.20516461
65,스캔들,0.20241073
37,삶,0.20157476
69,상황,0.2014931
66,남자,0.20110966
62,대서특필,0.195133
76,연구원,0.19474345
74,약간,0.18906619
47,심취,0.18656437
13,해충,0.18584448
41,자신,0.1756117
57,사태,0.17187211
18,오랫동안,0.16734716
2,최고,0.16629258
71,접근,0.16581985
12,김정은,0.16402364
33,모습,0.16245505
34,세,0.15728354
8,리,0.15695295
23,체결,0.15525872
63,위기,0.15387806
64,방역,0.15194802
51,출신,0.15107086
9,고장,0.15076089
30,호감,0.14975889
4,스코,0.14973328
20,여배우,0.14970762
14,불안,0.14968362
36,생물학,0.14924225
10,지하철,0.14863823
19,본심,0.14223683
32,코,0.14034754
31,뒤,0.14015183
50,경악,0.13746022
67,날,0.13417953
1,파악,0.13078195
0,의도,0.13033038
22,바퀴벌레,0.12541577
5,부정,0.1245601
29,제,0.12229517
39,거절,0.12027812
56,안,0.11742471
60,다,0.09694238
35,집,0.096926704
