,keyword,cosine_score
36,광해군,0.59620726
45,허균,0.54851395
47,왕노릇,0.4928493
77,광해,0.48895502
52,왕,0.4202008
5,왕위,0.37530243
0,조선,0.36879084
42,하선,0.3651132
27,명,0.35075626
41,당쟁,0.33689302
56,궁정,0.32422453
32,노출,0.31806383
19,천민,0.30538416
46,극,0.30388504
76,권력,0.3016234
13,궁,0.29888436
48,위험천만,0.28993803
34,흉내,0.27845812
29,말투,0.2751123
4,외모,0.27182916
10,난폭,0.26609635
15,재주,0.25797647
2,도승지,0.2574026
63,대역,0.2556262
61,인간미,0.25493398
78,위협,0.24477386
64,다툼,0.23961082
17,씨,0.23610353
58,말,0.2357957
6,솜,0.2349478
14,해,0.23466942
71,사이,0.2317048
38,혼란,0.23102927
25,이,0.23094706
37,자신,0.23091269
43,하,0.22984317
24,기록,0.22960585
55,만담,0.2291537
75,해군,0.22514021
30,모습,0.22184193
72,광,0.2170735
31,군,0.21592396
74,취객,0.2146475
73,하룻밤,0.21425676
16,두려움,0.20713975
18,지시,0.20697439
39,저잣거리,0.20646353
62,목소리,0.19735622
11,목숨,0.19723475
22,의식,0.19342351
66,남자,0.19282863
1,역사,0.18988298
35,국정,0.18886724
54,것,0.18811634
60,기방,0.1877037
50,당황,0.18531847
57,치료,0.1834583
21,영문,0.18041897
8,조금,0.1791232
23,가슴,0.1758194
67,자,0.17508042
59,발생,0.17466657
53,인기,0.17329594
49,선,0.17003849
3,분노,0.16535792
70,날,0.16261615
33,년,0.1622214
20,대신,0.15961146
26,동안,0.15777874
40,발견,0.15117894
12,사건,0.14851087
44,채,0.12893368
69,법,0.11807555
9,걸음걸이,0.11674622
7,자리,0.105833896
68,입,0.101842105
65,시작,0.09429814
28,하루아침,0.08309154
