,keyword,cosine_score
7,버거,0.422552
9,스폰지밥,0.3921172
19,게,0.33074474
28,레시피,0.30615824
16,히어로,0.285689
39,모험,0.27725655
41,슈퍼,0.25555673
35,특급,0.23357125
22,메뉴,0.22949335
18,비키니,0.22835977
29,상상,0.21228695
40,혼란,0.21086627
10,키니,0.2052148
34,거대,0.19665036
20,육,0.1889017
27,인기,0.18683867
12,키,0.18494898
11,웃음,0.17813188
37,거,0.17781219
31,것,0.17672111
32,이상,0.17493513
24,지,0.17454386
30,시,0.17167753
23,세상,0.16475844
4,최초,0.16386366
33,상,0.16266139
0,니,0.15745784
6,최고,0.14981042
5,주문,0.14336991
8,시피,0.13641405
15,마법,0.11892914
14,친구,0.115271024
38,사실,0.11063574
21,날,0.10788509
36,티,0.09183334
17,흡수,0.08859317
13,해적,0.08731175
1,륙,0.086954564
3,시티,0.08661554
26,수염,0.082255095
2,인간,0.06319992
