,keyword,cosine_score
32,이사오기,0.51210546
43,편지,0.38789648
16,우편물,0.37472257
25,집,0.36759493
18,우편함,0.3514483
47,현관,0.34135428
23,병원,0.3013551
30,알렉스,0.29972315
5,강아지,0.28603157
8,시카고,0.27285504
0,의사,0.26516873
4,발자국,0.258172
41,와일러,0.25797325
44,겨울,0.25683212
3,케이트,0.25360867
51,그,0.253044
46,이트,0.25182647
58,호수,0.24970028
15,생활,0.2491247
60,이,0.24229608
11,며칠,0.2356462
49,사람,0.23548341
12,때,0.23074293
56,포,0.22955224
37,스터,0.22569752
42,아침,0.22320905
54,극복,0.21641293
53,시간,0.21465045
52,건축가,0.21431628
21,자기,0.21177955
48,케,0.2108889
19,서로,0.21045095
10,전,0.20868811
39,후,0.20599878
59,다음,0.19815613
2,앞,0.19516882
29,년,0.19405125
55,자신,0.19136998
45,것,0.19019565
22,잡풀,0.18801229
13,위,0.1875212
1,오랫동안,0.18641986
31,리브스,0.18627149
57,키아누,0.18596888
27,남자,0.18079516
9,설명,0.1799306
6,감정,0.17599365
20,뒤,0.1734887
36,당황,0.1733928
17,특별,0.16933087
7,페인트,0.16317098
24,세입자,0.162997
38,어디,0.15764734
14,자리,0.15724927
33,트,0.13035747
50,레,0.12620367
26,블,0.11693004
35,차이,0.108318314
40,칠,0.078358755
34,록,0.06360562
