,keyword,cosine_score
4,젠슨,0.5020029
15,레이싱,0.42048314
30,레이서,0.4007848
36,누명,0.3857511
7,전직,0.3802753
48,출전,0.3719482
19,프랑켄슈타인,0.3614269
47,교도소장,0.35787648
46,살인,0.33753306
34,감옥,0.32591563
2,선수,0.31844354
38,레이스,0.31462228
16,헤네시,0.31113616
18,교도소,0.30545318
17,경기,0.28979725
12,레이,0.27753663
42,즈,0.25397736
31,사망,0.24481024
6,조건,0.23171754
29,이,0.2301256
14,스,0.22816107
0,차별,0.22589546
37,데스,0.22422299
40,죽음,0.2214546
11,몸,0.22101435
9,르티,0.21463346
35,만약,0.21460095
22,결심,0.20728236
41,수,0.1896742
43,사람,0.18966381
33,인기,0.18907166
50,싱,0.18629721
44,제안,0.18599431
26,시작,0.1838287
20,대역,0.18365955
21,파괴,0.1833996
39,것,0.17811012
3,자유,0.17435122
5,하락,0.16025466
32,후,0.15713109
1,네,0.15061577
13,최고,0.14780912
8,케이,0.13835813
45,마,0.1338365
10,승,0.12632981
24,요구,0.12593101
25,파트너,0.12075088
23,우려,0.100984365
27,도움,0.08382681
49,나탈리,0.082439624
