,keyword,cosine_score
80,시체,0.47218007
104,사체,0.4654174
112,살인,0.46054596
4,용의자,0.41447914
27,참혹,0.41347966
28,주검,0.40909493
5,범인,0.39495277
47,용의자일수,0.38274404
13,사건,0.37826866
29,부검,0.35880515
40,수사,0.3454889
106,행방,0.31209102
94,흔적,0.2993273
58,발견,0.2925636
70,핏자국,0.2924133
89,탐문,0.28629953
14,추리,0.2824684
114,진상,0.280083
99,혈안,0.2800566
30,박해일,0.27169847
67,채,0.27103612
84,현장,0.26625317
32,명,0.26529396
56,머리통,0.26216936
39,조사,0.2601666
78,피해자,0.25806925
91,발생,0.25369215
69,소사,0.25289822
100,결과,0.23248868
115,등,0.23218293
31,우연,0.23021446
20,이웃,0.22414175
77,기사,0.22392662
82,화투판,0.22341532
0,합숙소,0.22277343
17,섬,0.22206473
63,전,0.21965891
50,그,0.21859488
95,김노,0.217961
110,극락,0.21602581
16,모종,0.21575138
109,아시안,0.21532628
102,상황,0.2148009
53,미궁,0.21356735
45,무엇,0.21331489
72,명환,0.21129003
108,사람,0.20960884
73,곳,0.2093454
66,위치,0.20465045
107,소장,0.2041346
68,섬주민,0.20095372
75,무전기,0.19917072
81,추정,0.19722202
116,의문,0.19681919
79,유력,0.1966567
85,것,0.19628036
52,사실,0.19304156
54,혼란,0.188515
59,반,0.18792397
44,년,0.18666698
3,의미,0.18562675
76,잔치,0.18520573
41,필두,0.18378693
86,보건,0.18189666
43,민,0.18092087
113,전원,0.17985082
12,덕수,0.17841601
7,그것,0.1772283
61,관련,0.17629762
36,구,0.1722573
48,인근,0.17201342
19,일,0.16838294
105,권,0.16594693
10,특별,0.16522174
2,주인,0.16517748
46,전개,0.16354434
74,인,0.16316462
92,다,0.16300961
60,다음날,0.1619406
9,우,0.16136518
1,달,0.15788628
57,듯,0.1576407
25,이번,0.15505281
35,열,0.15484515
18,세상,0.15391095
71,주민,0.14863244
23,실체,0.14764062
51,쪽지,0.14622825
90,말,0.14417753
38,제,0.14362067
93,관심,0.14018121
34,천국,0.13958712
26,앞,0.13742208
6,기회,0.13596323
24,게임,0.13566422
42,목포,0.13453735
87,송전,0.13438353
37,형사,0.13433279
15,토막,0.13426757
65,일수,0.13422999
88,마을,0.13394983
103,보건소,0.1338915
22,월,0.12931967
101,성지루,0.12598465
97,춘배,0.12285127
11,바,0.121505626
96,바깥,0.1126811
33,주,0.10838843
64,팔순,0.10635505
98,시작,0.10548557
8,연속,0.10010282
49,성,0.09023135
83,본격,0.08362473
55,처음,0.07834979
111,난,0.069969654
62,학교,0.057180647
