,keyword,cosine_score
2,토르,0.5473217
1,지구,0.36288148
36,아스가르,0.36172807
9,후계자,0.28516957
8,천둥,0.27877736
33,신들,0.2703599
60,영웅,0.26982832
48,신,0.26398364
6,아스,0.26176274
16,야욕,0.25794
40,해머,0.2511769
11,세계,0.24445915
4,존재,0.23038298
15,등장,0.22008267
65,제인,0.21820445
52,운명,0.21584867
10,르드,0.2144062
46,지목,0.21363108
57,과학자,0.21170329
54,그,0.21049237
44,힘,0.19516978
24,파괴력,0.18535578
42,격,0.18439786
50,전쟁,0.18086202
39,로키,0.17873588
63,혼란,0.17805037
56,거대,0.17612854
7,파워,0.1721915
19,성격,0.1717157
61,추방,0.1701034
26,명,0.16315134
37,시작,0.16279922
58,자신,0.1571716
30,뒤,0.15480314
31,돌,0.15274535
35,최후,0.15002546
51,사이,0.14763989
55,원천,0.14217043
27,죄,0.13700432
14,때문,0.13611414
13,인간,0.13298306
18,공격,0.1323118
32,자격,0.13008055
22,자리,0.12933595
0,차별,0.12607634
29,소유자,0.121507585
53,묠니,0.12061796
47,위험,0.11799336
28,가,0.11794761
59,간,0.11679038
25,채,0.1162378
49,아침,0.11610808
5,앞,0.11506151
62,처음,0.10866964
45,일행,0.10511516
17,개,0.10459595
23,상대,0.10410683
20,침,0.09630029
3,형,0.09111289
38,모두,0.08545435
21,르,0.08274992
64,제거,0.08006631
12,박탈,0.0738059
43,평소,0.07330148
34,하루,0.071387805
