,keyword,cosine_score
36,엄마,0.4163615
1,조이,0.31387395
28,감옥,0.2955454
38,방,0.28195554
13,생일,0.24857186
18,잭,0.24630809
15,아들,0.24357828
14,탈출,0.24218316
39,살,0.23297213
12,서로,0.22441833
7,침대,0.21672362
8,세월,0.20292744
29,단절,0.1977821
24,나날,0.19776149
16,극,0.19251677
31,납치,0.1876769
26,지옥,0.18667054
23,년,0.18578076
10,충격,0.18563734
9,번,0.17488608
3,방안,0.17457546
4,과거,0.1716231
35,사람,0.16713576
17,결심,0.1622926
27,중,0.16008738
11,채,0.1575847
19,생각,0.15747866
21,세면대,0.14912675
32,수,0.14747247
5,때문,0.14587688
25,세상,0.13990164
0,진짜,0.1339128
6,전,0.117345735
22,소녀,0.11635251
2,램프,0.11521852
34,그,0.1135272
37,의지,0.0781934
33,이상,0.0520834
20,남자,0.015645491
