,keyword,cosine_score
33,친구,0.47848928
12,우정,0.44937173
20,서로,0.4122643
9,앙숙,0.4116146
49,배우,0.3310109
14,달래,0.31974763
58,지망,0.29557315
15,존경,0.29432702
47,액션,0.2902056
1,영훈,0.28686547
13,코믹앤션,0.28008682
16,지환,0.2764143
35,성룡,0.2719537
8,학교,0.24698034
48,주변,0.2446253
51,입학,0.2355038
37,맨스,0.2346223
30,대학,0.23041368
0,얘기,0.23038608
6,감정,0.22692832
40,년,0.22526523
28,래,0.2251774
24,곳,0.22211075
22,스,0.22012967
52,수,0.21565256
39,치부,0.21379091
53,것,0.21248528
55,그,0.21227083
45,비교,0.20867196
56,정도,0.20584278
23,태권도,0.2023921
4,동안,0.19928268
19,문제,0.19748154
7,동네,0.19453034
54,이상,0.18563427
18,판타지,0.1836614
11,사랑,0.17944114
10,능,0.1776315
27,하루,0.17710188
2,김하늘,0.17708647
29,상우,0.17698658
57,기류,0.17691794
44,팔등신,0.1766778
3,애인,0.17653719
42,지민,0.17636137
25,여자,0.17014232
21,적,0.17006704
41,날,0.1696115
17,남,0.16579735
46,철부지,0.16563389
50,사람,0.16518146
32,시작,0.1646701
5,세계,0.15477015
43,권,0.14751825
26,미녀,0.14705124
36,과대표,0.13428673
38,포츠,0.1320835
34,남자,0.10386027
