,keyword,cosine_score
31,비바람,0.41847613
56,태풍,0.40606913
52,정체,0.40558898
35,괴생,0.39611292
38,물체,0.3955743
45,그,0.39156616
42,밖,0.39099288
26,읍내,0.38996974
14,노인,0.38495064
20,도중,0.38026032
6,동네,0.37832654
3,물건,0.36543357
22,목숨,0.36017984
7,절망,0.35385865
28,안개,0.35218853
43,것,0.34900445
25,그곳,0.34566566
32,무엇,0.34336138
29,느낌,0.34324792
2,인류,0.34168196
57,위협,0.3381033
48,마트,0.33401358
46,이상,0.3316015
15,불명,0.32781938
34,날,0.32638073
11,속,0.32527322
50,거대,0.31979686
17,주민,0.31281602
49,피,0.31158042
1,앞,0.30912593
5,롱레이크,0.30805415
10,마켓,0.30675232
36,빌리,0.30245647
16,고립,0.30105308
4,등장,0.30016544
23,데이빗,0.29995936
30,재앙,0.29415154
37,괴물,0.2939402
53,빌,0.29367203
55,마을,0.29354233
8,옆집,0.292637
39,다운타운,0.28272575
18,뒤,0.27828333
13,아무것,0.2767309
27,집,0.27127305
41,수리,0.2684685
33,리,0.26140675
51,안,0.25716692
24,결심,0.25692862
54,시간,0.25439277
44,노튼,0.24934472
0,호숫가,0.24705258
47,수,0.23494515
12,공격,0.22065493
40,예언자,0.21290942
19,아들,0.2113873
9,변호사,0.20899308
