,keyword,cosine_score
32,동혁,0.491118
66,차주희,0.47887224
9,사회,0.3501041
31,이복오빠,0.34902573
39,주희,0.34883913
38,동,0.34761304
4,남편,0.34269977
18,상,0.33963108
14,경,0.33500987
11,리더쉽,0.33405477
80,동경,0.3310166
71,위선,0.3309802
36,희,0.32768553
8,사건,0.3258322
22,그녀,0.32480296
17,심리학,0.32438806
63,여대,0.3118112
49,연미,0.3083561
34,제자,0.30710655
37,이상향,0.3028435
81,악행,0.29833874
10,처지,0.29795057
79,성공,0.2967394
27,주,0.29172882
7,아내,0.2853245
16,방황,0.28465217
77,부부,0.28396702
19,술자리,0.28373516
30,모습,0.2806204
68,대담,0.27966124
57,교수,0.2784311
78,상황,0.27797192
40,겉,0.27745518
82,동침,0.27609116
2,영화,0.26977044
13,위험,0.2684887
45,사실,0.26740792
28,존재감,0.26127994
20,이,0.26064554
62,영향,0.26040852
67,아가씨,0.25675395
44,자신,0.25573406
35,여성,0.25469577
55,만남,0.24925284
58,학과,0.2492483
72,생활,0.2462868
48,파국,0.24438483
53,동경대,0.24223644
46,혼란,0.24175063
5,서로,0.24163191
83,사람,0.24093261
47,듯,0.23875946
64,충돌,0.23831758
41,그,0.2363506
61,나락,0.23536526
69,다정,0.23478156
73,재회,0.23409335
65,것,0.23042783
23,앞,0.22985968
0,일련,0.22786325
21,대표,0.2275826
3,접대일,0.22075483
33,룸업소,0.2205463
25,논문,0.21613039
70,정직,0.21541113
75,자,0.20796736
6,방법,0.20416486
50,거짓,0.20238587
12,일,0.19861205
43,싸움,0.19636104
15,각자,0.19341785
60,선,0.19097741
29,여자,0.18290895
84,밤,0.1818204
76,므파,0.18064708
59,친구,0.17476399
42,일반인,0.17154671
1,그늘아래,0.16971223
26,확인,0.16944145
74,시작,0.16419822
56,학생,0.16020645
51,가명,0.14753568
54,평화,0.10256229
24,팜,0.092612766
