,keyword,cosine_score
50,구원,0.37474242
18,장발장,0.3617618
45,감옥살이,0.3107379
6,탈옥,0.30717504
14,전과자,0.3044574
42,대서사시,0.30243212
4,박해,0.30071795
44,감동,0.29721403
7,주교,0.29717594
39,용서,0.28777045
19,코제트,0.2856714
23,결심,0.26792198
8,절망,0.2598982
49,누명,0.2554981
52,은촛대,0.25481367
17,죄,0.24773388
9,희망,0.24744953
21,크로우,0.24431333
5,비참,0.23766369
40,메시지,0.23416838
1,시대,0.22258902
13,맨,0.22098432
41,세상,0.2170411
27,체포,0.21506423
46,교회,0.21488114
28,러셀,0.2135645
2,감행,0.20783994
43,삶,0.20159873
24,은식기,0.20156115
22,빵,0.20113522
12,조카,0.20058969
34,경감,0.19351178
53,그,0.1930891
56,자베르,0.19138888
48,당부,0.17747107
11,앤,0.16658387
36,밑바닥,0.16351011
15,대,0.16249673
37,년,0.15569553
54,약속,0.15541771
30,시작,0.1529375
0,손,0.15040068
26,잭,0.14885084
33,판틴,0.14298421
20,휴,0.14169171
31,만,0.11515247
29,프리드,0.1146659
38,해서웨이,0.10943838
10,사랑,0.10087862
3,다,0.09667665
47,사이,0.09259921
35,유일,0.08720828
32,모두,0.08242555
25,아,0.07980391
51,이유,0.07565576
55,조각,0.07393181
