,keyword,cosine_score
37,모험,0.4140489
0,유고,0.404852
14,신비,0.3758938
1,고래,0.33815402
22,고래피리,0.32311404
8,원더랜,0.31899047
5,호기심,0.31360263
41,숲,0.31158614
29,위험,0.30763426
25,세상,0.30545014
10,곳,0.27086964
27,동물,0.2683851
6,특별,0.26809943
13,본적,0.25717768
12,위기,0.24524266
40,이,0.24313712
17,하늘,0.24181762
31,눈,0.23864174
3,두더지,0.23804706
35,밤,0.23339614
26,라이거,0.22928172
24,날,0.22336115
32,것,0.2119005
28,음모,0.20038351
7,코끼,0.20002827
15,나무,0.19912603
11,자기,0.19069892
18,이제,0.18968055
30,소심,0.18950528
2,사랑,0.18925275
23,힘,0.18808687
21,소녀,0.18383333
20,군단,0.18273625
9,기,0.17186897
39,라,0.16809851
34,드,0.16426387
33,수,0.15789331
36,단,0.1424199
4,번,0.13357025
19,모두,0.12691736
16,나,0.09567784
