,keyword,cosine_score
49,소설가,0.42523766
0,영국,0.4065369
38,이디스,0.39467055
36,히들스턴,0.37337148
5,톰,0.3606315
56,지망,0.3431439
19,토마스,0.3377243
4,귀족,0.3331158
52,청혼,0.3255611
1,그녀,0.3170365
15,아웃사이더,0.30311716
26,유령,0.29298085
58,이,0.29202864
50,토마,0.28805813
12,글,0.28342
2,관심,0.27798915
43,그,0.2706685
55,제시카,0.26774514
21,생각,0.26654446
14,와시코브스카,0.26378888
39,미아,0.26048353
24,디스,0.25761726
16,신비,0.25690186
45,테인,0.24536726
3,존재,0.24362244
9,스,0.23458487
6,마음,0.23415564
10,서로,0.23310348
47,차스,0.2307792
34,분위기,0.22993949
40,것,0.22207558
17,순식간,0.21733594
13,곳,0.21547511
22,크림슨,0.21165743
27,취급,0.20451206
23,외,0.20115922
57,의문,0.1988254
7,루실,0.1925409
18,만류,0.19128922
29,무엇,0.18663928
33,환영,0.18468401
41,주변,0.18217954
11,불구,0.18112016
28,피크,0.1749824
35,악몽,0.17317031
53,기,0.16482231
32,비밀,0.16424143
30,날,0.16188078
31,아버지,0.1604603
42,수,0.1582582
20,사회,0.15804176
48,실체,0.155554
51,매력,0.15245393
46,상류,0.15209857
44,저택,0.151991
25,적응,0.15148032
8,카,0.14110899
54,터,0.10323176
