,keyword,cosine_score
24,실종,0.34627208
33,번호,0.3221794
1,영민,0.31630975
23,전화,0.30765885
26,중호,0.2753918
6,경찰,0.27425244
14,미,0.24823472
48,통화,0.24786417
16,그놈,0.24650761
5,연락,0.2399215
4,마지막,0.23727706
10,전직,0.2179465
12,충격,0.21567076
28,끝,0.2152777
2,생사,0.21277049
31,중,0.20944521
11,전,0.20213412
44,직감,0.20181173
17,미진,0.19843115
27,혈안,0.1958523
42,피,0.17994647
49,출장,0.17871457
3,발생,0.17644885
21,태연,0.17540176
37,증거,0.1632323
38,그,0.15968439
36,것,0.15145065
43,사람,0.14818415
20,우,0.14551693
15,고백,0.14443606
46,거,0.14218876
9,일치,0.14167917
0,손,0.13358578
8,옷,0.12844378
35,공세,0.12638956
29,일,0.12480097
40,두절,0.124427885
39,최근,0.12433061
47,안마소,0.12370826
41,수,0.1137636
22,여자,0.107077904
34,우기,0.10400276
18,아무것,0.09058963
45,운영,0.08975794
7,앞,0.08740362
19,형사,0.06598678
13,경찰서,0.06550707
25,추격,0.0653878
30,왕,0.049640812
