,keyword,cosine_score
61,이발관,0.48422343
132,이발사,0.44508493
139,이발,0.44455963
69,경무대,0.40003484
146,성한모,0.38040826
28,시절,0.3796835
31,삭발령,0.35362777
13,애국,0.35136643
122,이승만,0.34453535
152,효자,0.33451194
60,개월,0.32638508
128,헌법,0.32337534
56,자긍심,0.31615508
123,하사,0.3151278
76,자랑,0.31196293
120,용안,0.3115909
16,진통,0.30912137
92,나라,0.30821115
64,진통중,0.30710763
97,오입,0.30523133
127,각하,0.30399066
157,계기,0.30135107
111,일쑤,0.3001333
158,한모,0.2991893
35,번창,0.29826272
113,속사정,0.2979732
106,년대,0.29756594
121,쿠데타,0.29653487
87,훗날,0.29547456
46,면도날,0.29424363
90,면도사,0.28898123
36,이,0.2877662
126,짝,0.2869608
107,사사,0.2854666
151,권력,0.28464106
74,그,0.28415987
110,경호,0.2811039
24,청와대,0.2808473
145,인자,0.2789425
20,사,0.27711177
37,전환기,0.274671
32,영웅,0.272281
131,실장,0.26975363
75,모,0.26845366
54,결혼,0.26837385
22,이름,0.26598537
48,조치,0.2657141
94,발포,0.26489386
89,위치,0.26243627
2,주인,0.26231575
62,년,0.26216942
68,진땀,0.26176178
7,상처,0.26120263
117,가위,0.26009902
8,오,0.2593454
15,병원,0.2542776
133,혁명,0.25384462
23,일,0.25264677
19,정권,0.25212234
49,명,0.25129142
26,경,0.25097054
66,정보부,0.25053144
143,착각,0.25011218
135,군인,0.24968113
148,운명,0.24628636
103,군사,0.24548364
9,자리,0.24497235
124,결정,0.24439237
47,차례,0.2442305
104,비판,0.24396873
88,대,0.24361461
41,마음,0.24309409
53,대립,0.23915327
40,흠집,0.2385697
114,것,0.23628336
52,김민자,0.23541793
136,애,0.23520087
142,날,0.23456518
149,겸,0.23259121
38,의사,0.23217648
18,한,0.23082486
93,부장,0.23033474
108,후,0.22910556
6,동네,0.22902878
81,니,0.22837529
137,시작,0.22702444
39,앞,0.2253359
34,지역,0.22500922
59,뱃속,0.22321755
55,뒤,0.22319892
153,머리,0.222277
27,장혁수,0.22035655
150,사람,0.22030368
116,직원,0.21885431
1,정신,0.21634632
43,보조,0.21627234
67,범,0.21511282
125,철회,0.21465632
25,출발,0.21267253
140,입,0.2110005
10,대통령,0.20956644
141,중고,0.20810685
154,시간,0.20692225
134,표창장,0.20621276
147,두부,0.20484215
77,규모,0.20154172
57,중앙,0.20130935
51,인생,0.19976595
86,가운데,0.1997146
130,아들,0.19954877
30,월,0.19739586
73,가운,0.19634536
129,민자,0.19591409
44,좌불안석,0.1957251
100,눈치,0.19473726
115,시민,0.19450328
119,낙안,0.19424444
33,이듬해,0.19309899
91,유혹,0.19209135
101,정보,0.19055581
95,주민,0.19052115
85,속,0.18617344
138,나,0.18605986
65,안이,0.18573157
70,집회,0.18511882
98,낙,0.18464167
99,신고,0.18340877
29,하루하루,0.18294817
105,탱크,0.18150909
84,설득,0.18053058
4,박종만,0.18009354
21,임신,0.18008687
11,발사,0.17983565
82,야산,0.17951182
112,간첩,0.17882176
78,한창,0.17810905
71,정책,0.17788163
63,용지,0.17770678
155,감시,0.174395
3,처녀,0.17310879
159,청년,0.16566171
50,주,0.16338812
14,아내,0.1605183
17,아부,0.15799719
83,대책,0.15212941
45,선거,0.15138705
79,논리,0.143769
42,투표,0.13267633
109,현장,0.13083749
5,거리,0.12707204
12,부정,0.12591432
80,돈,0.12429156
58,무,0.12311943
102,부정선거,0.11148985
118,리어카,0.11122398
72,눈,0.105555885
144,초등학생,0.10081154
156,밤낮,0.093807995
96,학생,0.024444139
