,keyword,cosine_score
5,저격범,0.47615463
35,총탄,0.43991807
10,저격,0.4353337
45,탐정,0.4314643
8,범인,0.4049915
36,위험,0.3886388
40,코난,0.3864076
17,위기,0.36288124
37,순간,0.3622852
21,수사관,0.35647485
20,사건,0.35229313
11,절경,0.3519722
43,중무장,0.34761396
32,일행,0.34403867
30,복판,0.32548216
38,전망대,0.31786937
2,발견,0.31199074
19,높이,0.3102953
22,최후,0.30087793
49,수류탄,0.30041346
26,도심,0.29631633
1,발생,0.290935
46,가슴,0.2892718
0,행사날,0.28246114
16,곳,0.2751847
4,타워,0.2751759
33,어디,0.26679945
47,등,0.2659789
24,남자,0.26579848
15,벨트리,0.26207763
29,끝,0.24660148
48,조디,0.24484943
13,목적,0.24325392
6,바다,0.2426135
41,것,0.24080929
23,추격,0.23528801
27,여고,0.2339468
25,도움,0.23193897
9,번,0.22603582
44,자랑,0.22602668
28,한,0.22327085
42,수,0.2213466
39,눈,0.21799564
31,무엇,0.20822272
3,앞,0.20647714
18,오프닝,0.20541912
12,그림자,0.20258442
7,자취,0.19724694
14,수수께끼,0.15575893
34,양세,0.117906764
