,keyword,cosine_score
9,소설,0.39397734
14,리첸,0.38721928
16,관계,0.35162634
8,작가,0.3222836
94,링,0.31217635
17,여인,0.3031518
90,고급콜걸,0.3008371
43,옆방,0.29888642
48,감정,0.29649678
56,수리첸,0.2900144
65,아픔,0.2861583
40,왕징웬,0.28234196
52,회상,0.2806494
87,호텔주인,0.2783215
34,호텔,0.27697477
44,기차,0.27603957
29,마음,0.2699151
13,호,0.2607916
42,령,0.2581558
77,투숙,0.25733793
28,그녀,0.252393
55,친구,0.25221255
24,예전,0.24400288
91,사람,0.23529954
60,이야기,0.23528552
46,과거,0.23136052
50,속,0.2312935
68,슬픔,0.23115322
30,기억,0.22991197
18,바이,0.22946307
0,왕징,0.22583304
19,기자,0.2234167
11,목숨,0.22309099
2,상처,0.21977508
57,열차,0.21879324
95,방,0.21695948
5,몸,0.20992216
71,현실,0.2066692
82,시작,0.20207237
26,헌신,0.202014
69,관심,0.20182653
27,이,0.19747037
37,웬,0.19089079
20,장난,0.18880123
53,곳,0.18809927
96,육체,0.18782656
72,뿐,0.18723252
36,희,0.18684508
85,진실,0.18619955
47,절망,0.18612504
58,후,0.18375857
4,며칠,0.18353853
49,때문,0.1834683
59,것,0.18336925
25,기억력,0.18151808
51,번,0.18059021
74,사랑,0.17511445
38,그,0.1749464
10,탁의,0.16916199
22,도박사,0.16907659
32,여자,0.16860126
1,부탁,0.16682222
39,이상,0.16650242
67,발생,0.16462222
41,자신,0.16096655
12,바,0.15856075
7,그것,0.1558464
6,딸,0.15408331
54,묘,0.15202482
79,동시,0.15146309
86,칩,0.14986807
66,과정,0.14892758
23,수,0.14620583
93,미래,0.14536093
75,치유,0.14361654
97,부모,0.13993004
70,병,0.13889942
73,반대,0.13621286
15,장착,0.13524647
92,미래도시,0.13182227
89,차우,0.13110608
62,탁,0.1294856
3,드로,0.12888452
80,열병,0.12665752
64,유,0.1261862
78,부재,0.12589355
63,드,0.1255171
83,요구,0.11525268
35,발전,0.11269513
33,도움,0.10413045
21,일,0.10352413
88,드로이드,0.099966295
81,아무,0.08338247
76,마이크로,0.08280512
84,남자,0.07943457
31,여유,0.073867284
61,안,0.057662074
