,keyword,cosine_score
21,토끼,0.44242862
6,범인,0.4045667
16,수사,0.40037066
37,일대,0.3740824
19,사건,0.3705744
14,공포,0.358463
4,최강,0.35761395
36,거대,0.35338736
8,그로밋,0.34906226
29,로밋,0.34809655
0,침입자,0.33016127
31,요원,0.32856256
11,콤비,0.32170156
2,야채,0.31904948
24,놈,0.31619096
20,체포,0.31410545
3,특수,0.3119007
1,발생,0.30573815
35,전부,0.30409843
43,첨단,0.29720035
13,월래스,0.2958718
26,무엇,0.29388386
45,슈퍼,0.29125664
15,축제,0.28657168
12,곳,0.28326368
9,언제,0.28119493
44,전체,0.276919
33,그,0.26818728
30,분위기,0.26778993
39,정체,0.2665692
18,누구,0.2663631
22,무장,0.2644747
32,것,0.26194108
42,사실,0.25747213
7,착수,0.2573305
23,대회,0.25040638
25,끝,0.2501342
27,날,0.24637695
38,밤,0.23039845
17,발명품,0.22885664
40,추적,0.22351933
5,가운데,0.22250505
10,흔적,0.21919179
41,마을,0.2179232
34,수,0.20948939
