,keyword,cosine_score
8,가문,0.6106321
9,일가,0.554555
27,회장,0.48641127
39,홍회,0.4758705
5,장경재,0.44227242
38,홍,0.40392867
28,대모,0.36055565
35,조폭,0.35914814
21,호,0.3539677
2,기업,0.34577757
29,장석재,0.3436768
32,성공,0.34211507
42,탁재훈,0.33963197
44,주체,0.33829385
34,인자,0.33687913
19,난생,0.33405223
3,정신,0.32764363
24,흥분,0.3213521
47,국,0.3212423
51,출국,0.31519544
15,카리스마,0.3080867
13,생활,0.30724713
49,해외,0.30705193
48,살림,0.3036155
18,사연,0.30056334
6,출,0.29862463
36,임형준,0.29687706
12,구,0.29649988
33,달인,0.28486004
50,처음,0.28378642
0,여행,0.28085357
26,금,0.27971834
45,인재,0.2754475
10,남,0.2734912
52,이,0.2725981
30,일,0.26905987
7,소식,0.268645
41,장,0.26831594
43,신현준,0.2680546
11,안일,0.2587998
20,심취,0.25838256
40,수,0.25567964
4,바람기,0.24937429
22,집,0.24899474
31,지,0.24736837
46,준비,0.2379735
14,김수미,0.23264754
23,파,0.23121566
17,이혼,0.21575543
1,백,0.21391737
25,해제,0.21269143
37,쌈닭,0.18698952
