,keyword,cosine_score
7,이수철,0.57978284
82,조태범,0.50742924
58,목포조직,0.45944124
44,잡입,0.45084238
116,수철,0.44305605
91,형,0.43308628
47,조직원,0.4325443
27,감방,0.42939374
2,포조,0.4274335
104,남자,0.42286918
29,마약루트,0.42264187
84,기남,0.41625255
108,협박,0.41615716
51,남기남,0.41468942
5,필살,0.4145984
78,배신자,0.40478075
118,오봉,0.4046821
46,습격,0.39447016
63,성기파,0.3890902
8,직,0.38871503
53,그,0.38760242
6,임무,0.38750452
59,신분,0.38332254
49,잠입,0.3725049
73,사연,0.37238944
66,벌칙,0.37202522
11,일당,0.36974812
117,의지,0.36811805
76,마약,0.36318287
64,전,0.35773274
112,조직,0.35490346
102,결국,0.3541205
120,한판,0.35306454
38,백성기,0.35229295
70,밀매,0.35226226
72,극,0.35159534
90,말단,0.34836414
40,기밀,0.3464348
17,이후,0.34335765
107,상황,0.3392842
10,보물선,0.33831444
50,권투,0.33693954
86,것,0.33589196
61,칼,0.33541253
23,간,0.33539072
77,추천서,0.33010432
41,성기,0.32593858
55,작전,0.32535005
3,기회,0.3251127
94,유치,0.32126892
18,리,0.32017648
35,회,0.3194534
56,출전,0.31926274
15,광명,0.31802553
74,노력,0.31709644
87,증거,0.31706858
97,자기,0.3139208
83,거행,0.31379223
69,가오,0.31161994
95,밀고,0.30814305
20,수,0.30733544
28,대표,0.30708265
13,입수,0.3069015
96,목,0.30616024
81,방식,0.30491012
12,발탁,0.30409524
9,모가지,0.30325037
109,강력,0.29955184
43,기파,0.29677153
101,아,0.29391763
113,시합,0.2938509
98,호시탐탐,0.29342175
85,어,0.29285342
80,관문,0.2928085
16,파,0.29002407
36,우연,0.2891527
92,불굴,0.28850204
14,환향,0.2883746
25,시도,0.28519687
52,성,0.28447446
4,탐사,0.2833141
75,이제,0.2831423
0,불멸,0.2826936
45,회장,0.2813228
114,새끼,0.27977878
34,인간,0.27977544
21,정리,0.2782001
1,서울,0.2727055
48,항구다방,0.2720737
32,선수,0.27038318
99,운짱,0.26303336
106,날,0.26286605
33,금의,0.2564529
19,공,0.2561093
62,살얼음판,0.25022712
88,낙인,0.24767774
110,체험,0.24622501
105,상승,0.24208423
60,반,0.2419788
30,내,0.24184127
67,승,0.24017107
26,백,0.24007404
79,건달,0.23997632
31,종식,0.23990321
37,형사,0.23984662
42,목포,0.23933029
93,줄기,0.23924275
89,말,0.22934991
65,번,0.22436553
57,사업,0.2237081
71,땅,0.22162944
54,내부,0.22138861
22,신데렐라,0.21811065
68,도시,0.2165447
119,추천,0.21074887
103,나,0.21050702
111,생매장,0.17331374
24,타,0.16795005
100,타종식,0.1639026
115,사시미,0.16367042
