,keyword,cosine_score
77,황금봉,0.40997916
49,제이드,0.4059597
23,무술,0.39601517
59,황금색,0.39559564
30,성룡,0.39317316
41,액션,0.3527532
13,수련,0.3489985
14,제이,0.3465367
63,세계,0.33645624
67,킹,0.33553702
36,세력,0.33093196
58,이슨,0.32932395
17,루얀,0.3270472
74,고등학생,0.32260436
12,수련법,0.32083443
68,중간,0.31795934
33,전설,0.31523514
56,란,0.3121613
26,명,0.31024972
65,스패,0.3054228
8,취권,0.30421084
22,이,0.29176003
31,년,0.28917336
47,전,0.28759795
6,마스터,0.28733155
27,절대고수,0.2871208
51,고수,0.28452033
11,위험,0.28343648
80,인물,0.2800192
3,허,0.27912825
66,지배자,0.27473527
24,이연,0.27362883
10,여전사,0.27244514
50,안가라노,0.27096507
44,시대,0.26701286
52,봉인,0.26499218
55,로우,0.26418516
9,사,0.26204216
60,포비,0.2599221
75,장군,0.25988597
38,자신,0.25360674
21,그곳,0.24854422
2,푸,0.248026
76,차이나타운,0.24686484
7,능력,0.24626401
46,예언,0.24056637
28,대립,0.2390309
42,듯,0.2368519
69,정통,0.23490162
25,마이클,0.23410538
35,신물,0.23391028
18,수,0.23268804
1,정신,0.22906865
43,눈앞,0.22791052
79,덤,0.22782642
64,미국,0.22591487
45,발견,0.22415136
4,몸,0.21185972
72,가게,0.2087344
57,스타일,0.20799625
32,복수심,0.20622432
34,어디,0.2052132
20,합세,0.20506033
39,봉,0.19942842
16,걸,0.19918364
54,제이슨,0.19876704
53,적응,0.19869554
73,날,0.19760194
62,어둠,0.19661903
48,유역비,0.19660726
19,골,0.1883219
78,미지,0.18130341
61,드,0.18072921
70,시작,0.18024802
0,달,0.17690831
29,제,0.17499305
15,각자,0.17412412
5,여기,0.17102185
40,여정,0.16969356
71,독재,0.16422665
