,keyword,cosine_score
36,야쿠자,0.3670421
11,도쿄,0.34523433
43,연인,0.3200483
23,주먹,0.30122453
13,밀입국,0.28628552
27,수소문,0.28365868
31,성룡,0.27822828
39,일본,0.26722097
16,신주쿠,0.26226783
2,그녀,0.2524165
21,배신,0.2509334
30,친구,0.2503837
26,치,0.2302247
0,일념,0.23004921
25,아내,0.22266832
6,슬픔,0.2212846
10,거리,0.20025454
24,노력,0.19126447
9,두목,0.18910721
22,위기,0.18407172
44,돈,0.1826005
1,비정,0.17705944
5,비참,0.17419708
19,우,0.16981176
41,철,0.16851771
29,장악,0.16171701
34,세상,0.15894504
8,다짐,0.1570844
33,끝,0.1516091
17,구,0.14410655
32,아걸,0.1429111
14,소식,0.13948059
37,성공,0.13460037
42,에,0.13201293
4,체류자,0.12888128
38,불법,0.1264926
20,여자,0.11291278
40,것,0.11234244
15,두,0.10722903
3,상태,0.09954681
12,사랑,0.098834686
18,생활,0.0737918
35,뒷골목,0.062042624
28,차기,0.060066666
