,keyword,cosine_score
20,쟈니,0.46873575
30,동물,0.4639334
8,코알라,0.4159343
7,사파리,0.388156
40,호주,0.37251848
24,보그,0.33768547
37,영웅담,0.32499248
29,키드,0.2843345
4,히긴스,0.28298303
16,서커스,0.26400313
32,대자연,0.26310754
19,하미쉬,0.2568069
2,외톨이,0.24480665
41,영웅,0.24459252
33,좌충우돌,0.23937751
21,슈퍼스타,0.23344326
34,납치,0.22417046
18,사고,0.22364019
1,악당,0.22150707
25,미란다,0.20862082
15,일당,0.19191863
35,그,0.19114882
11,아웃백,0.18224117
28,날,0.1805946
9,우정,0.16857785
13,욕심,0.16617927
36,수,0.16493395
10,배경,0.16437887
12,보,0.16088349
31,샬롯,0.15771773
42,거,0.15194377
14,모습,0.1499268
5,연출,0.14285025
44,그곳,0.14265972
22,모두,0.14073737
27,졸지,0.14040068
39,매니저,0.13801956
0,사진기사,0.13462508
38,자신,0.12138191
43,침입,0.11478979
6,사랑,0.11104539
26,사진,0.1110428
3,제외,0.09681992
17,미모,0.07691527
