,keyword,cosine_score
76,회담장,0.56919205
60,회담,0.5348574
66,경호,0.4924172
14,경호원,0.49126667
5,총성,0.38325542
88,중계,0.3710739
3,대통령,0.36521536
47,중계차,0.33605802
87,상황,0.32732502
51,경비,0.32679862
93,군중,0.32465556
12,순간,0.32373792
10,관중,0.3224361
44,테러,0.31828102
41,마요르,0.31728023
7,사건,0.3117481
75,세계,0.30962622
64,현장,0.2928636
36,폭발음,0.2860068
54,대,0.28399757
68,폭발,0.27962106
2,방송,0.27744377
42,프로듀서,0.27181423
19,뉴스,0.26576173
1,환호,0.26505804
45,폭탄,0.2637686
65,각국,0.2631454
50,철통,0.26308143
0,촬영,0.26100984
72,정상,0.24872151
78,고조,0.2449889
59,스페인,0.2378947
29,‘,0.23539208
91,담당,0.23185122
77,미국,0.23183346
85,옆,0.22933614
27,카메라팀,0.22755611
32,호텔,0.22156098
84,실시간,0.22143985
67,분위기,0.21944395
95,통제,0.2168897
28,명,0.21321636
25,앞,0.20904166
13,투입,0.20863481
82,시작,0.20863324
89,환영,0.2076587
55,곳,0.20716026
57,행동,0.2060462
6,정차,0.20406274
94,시간,0.20318836
40,그,0.20123418
17,렉스,0.19703388
48,캠코더,0.19430983
61,당황,0.19155456
15,지시,0.19062124
22,기록,0.18809219
86,트,0.18746811
35,호원,0.1867223
69,것,0.18638891
24,루이스,0.1826776
90,강력,0.18257199
11,경,0.1825572
58,협약,0.18067327
74,베테랑,0.18064314
30,러,0.17729437
39,눈,0.17638204
9,불능,0.17508537
43,사실,0.17440604
71,추적,0.1742923
34,카메라,0.17303564
23,상태,0.17294541
81,위버,0.17236699
21,여행자,0.1723656
83,단서,0.1723172
73,광장,0.17190804
37,정책,0.1715008
92,미국인,0.17141682
80,테,0.16759413
53,속,0.16364971
63,발,0.16207427
38,데니스,0.1560075
16,수,0.14957887
18,포,0.14746262
52,반즈,0.14195472
46,영상,0.13968134
26,확인,0.13938794
8,숨,0.1371686
70,드,0.13423282
62,폭스,0.13280895
4,퀘이,0.122899555
56,매튜,0.11873967
31,래스,0.10412443
49,발견,0.09121702
79,휘태커,0.07981105
20,계속,0.07858775
