,keyword,cosine_score
13,사건,0.47370076
26,초등학생,0.44105363
8,범인,0.41030478
21,소년,0.37108666
40,부모,0.36365834
18,특종,0.3530672
6,아이,0.31999248
24,지목,0.29868978
3,발생,0.29067045
9,명,0.2843833
28,방식,0.28275698
20,피디,0.27708313
19,년,0.274346
17,박경식,0.27288517
30,아침,0.26945657
32,개구리,0.2679367
0,이번,0.2669938
25,중,0.25414637
39,도롱뇽,0.24916373
23,일,0.23643583
36,우혁,0.2356369
15,집,0.2331659
29,공휴일,0.23082921
22,끝,0.22897133
27,다큐멘터리,0.228051
34,강지승,0.22575235
14,교수,0.21922138
12,각각,0.21876946
38,처음,0.21852654
33,주장,0.2167643
16,임시,0.1997838
5,기초,0.19908223
1,황,0.19534335
10,형사,0.18977082
11,의견,0.18743718
4,포기,0.18423474
7,선거,0.18326826
31,시,0.1831707
2,의원,0.18100944
35,월,0.16885583
