,keyword,cosine_score
22,애니,0.488065
70,애,0.48302907
42,아이,0.42594773
56,자녀,0.410442
82,뉴욕,0.37528348
60,용돈,0.31719336
55,골칫,0.31483975
85,엄마,0.30781943
74,과외,0.28839123
19,앞날,0.28300703
36,초등학교,0.2802727
4,녀석,0.27514666
10,일,0.2751341
58,요한슨,0.27477503
40,스칼렛,0.27450836
23,거,0.2714852
8,리,0.27081603
77,그레이어,0.2669203
53,것,0.26228315
7,생각,0.2622517
84,아매티,0.26049575
5,가,0.25986752
63,X,0.25952548
41,니,0.25711986
61,현실,0.25704795
31,집,0.25480464
15,수,0.2505582
2,때,0.24942096
16,입학,0.24823976
24,감당,0.24753442
28,폴,0.24747247
68,아,0.24459367
78,상황,0.2422866
73,티파니,0.2374122
14,아침,0.23710874
46,등등,0.23696804
50,본격,0.23581386
6,인류학자,0.23395145
71,시작,0.23293814
64,생활,0.2311225
43,속,0.22859453
79,지,0.22338492
83,시간,0.22296673
57,살,0.21193942
38,거기,0.21021095
3,최고,0.20929429
37,미스터,0.20613414
27,로라,0.20478094
67,니콜,0.20405224
11,와,0.20385776
39,처음,0.20067349
26,첫날,0.2004064
33,종일,0.19838333
18,옷가지,0.19787696
87,방,0.19611755
0,옷,0.19575468
47,종사,0.1953924
75,트,0.19299324
12,집사,0.19102705
1,베리,0.19084935
35,미세스,0.18789926
9,체크,0.1825358
44,부인,0.18212757
59,명품,0.18203387
54,상류,0.18173543
76,럭셔리,0.18173046
45,리스,0.18160021
69,하루,0.18146195
34,오산,0.18078569
32,신경전,0.18059446
80,수영,0.18048169
25,옷장,0.1796466
29,덩어리,0.17943585
65,추천장,0.1746886
17,지시,0.15904891
86,부족,0.15806083
52,프랑스어,0.14006008
21,블랙,0.12733468
20,라스,0.122642525
30,남,0.12158668
62,손목시계,0.11723754
72,정통,0.11470014
81,신어,0.11096657
49,현장,0.10918944
66,그늘,0.09874706
48,크리닝,0.089025944
13,라틴어,0.0785903
