,keyword,cosine_score
5,보물,0.42355493
1,벤자민,0.41137174
23,후손,0.3938079
16,건국,0.37933475
14,자료,0.37675536
12,수수께끼,0.354323
27,열쇠,0.34110767
35,의문,0.2858191
28,수집,0.28448886
20,생각,0.27355358
22,단서,0.2727362
10,대,0.26841068
7,미,0.26530138
2,존재,0.2595787
26,추정,0.2524985
6,집안,0.2475611
30,미로,0.2426446
13,독립,0.23844749
9,대통령,0.2347084
8,선언문,0.23315956
19,두뇌,0.21819273
0,니,0.21473128
32,것,0.20595935
31,순간,0.20000535
25,어디,0.19511202
21,시작,0.18523636
24,끝,0.18401167
33,케,0.17407104
18,도중,0.16714141
34,라스,0.16594024
4,결정,0.16239136
17,초기,0.15036884
11,콜,0.14898437
15,화폐,0.14053407
3,이지,0.13205029
