,keyword,cosine_score
11,참새,0.522576
14,밍쿠,0.51306784
15,밍,0.48056066
3,스타,0.42023948
25,깃털,0.41674826
21,훈녀,0.41674435
30,슈퍼스타,0.39590663
46,세간,0.37050006
1,찌아,0.36974585
22,얼짱,0.3643062
7,새,0.35755187
16,도시,0.35235387
5,찌,0.35009038
37,날,0.349531
10,오색,0.34266984
19,흔,0.34101564
9,외모,0.33804318
18,스,0.32255515
24,카나리아,0.3224701
4,이목,0.31763655
40,쿠,0.3132208
2,관심,0.29198942
38,세상,0.28274506
6,현실,0.27728337
44,수,0.27420887
23,위기,0.27189726
34,너,0.26861984
43,절친,0.26046526
33,위험천만,0.25872198
32,친구,0.251703
26,아,0.24765919
47,극복,0.24088168
8,자유,0.23992413
35,새장,0.23870249
41,지,0.22705287
20,탈출,0.22666751
28,갈색,0.22491448
17,남,0.22446087
27,하루,0.2243987
48,민국,0.22317958
12,페인트,0.22270308
49,처음,0.21914926
42,아침,0.21749753
29,아무,0.20762417
0,악당,0.2037068
45,푸에르타,0.19953996
36,프로젝트,0.1861161
31,무,0.18183836
39,란,0.17366971
