,keyword,cosine_score
17,송화옹주,0.5129787
35,혼담,0.4688406
28,사주,0.42244655
62,궁합,0.41545254
21,혼사,0.40789962
30,관상,0.39588648
59,인연,0.37852877
27,부마,0.3534075
47,팔자,0.350829
46,흉년,0.3428117
18,남편,0.34169078
24,심은경,0.33972034
25,간택,0.33567554
3,윤시경,0.3260963
23,절세미남,0.32207143
37,김상경,0.3052836
8,서도윤,0.30388358
0,조선,0.30180332
12,역술가,0.29954922
42,강민혁,0.28442305
4,최우식,0.27771455
54,경국,0.27731684
15,효심,0.27224487
45,남치호,0.26703972
26,후보,0.2667969
56,이승기,0.26559055
22,궁녀,0.2642997
7,매너남,0.2616159
39,합,0.25465685
60,이력,0.24649955
5,연우진,0.24574919
1,시대,0.2400949
49,강휘,0.23415074
34,능력,0.22038296
40,왕,0.21695264
53,수,0.21690866
63,연하,0.21465437
13,남,0.21450268
2,그녀,0.20756027
6,과거,0.20045571
11,차례,0.20021588
38,오해,0.18866263
36,세상,0.18579331
19,대세,0.18483259
51,사람,0.18450001
55,얼굴,0.18334243
20,지색,0.17850792
44,판단,0.17633829
52,실시,0.17243794
14,염탐,0.17224328
43,거절,0.17222965
61,여정,0.16580231
50,것,0.16201429
57,야심,0.15021858
31,지속,0.1447061
10,해소,0.1405657
16,최고,0.13368039
58,가뭄,0.12144937
29,궐,0.12139377
33,풀이,0.119151056
32,시작,0.11426243
41,대대,0.10704708
9,단자,0.100139335
