,keyword,cosine_score
44,경기,0.43332264
81,가족,0.4164605
56,상봉,0.37152305
34,게임,0.3659659
63,대혼란,0.36411792
35,심판,0.36288586
21,듀웨인,0.356098
67,오웬,0.341383
43,구딩,0.3309605
104,엄마,0.33048365
69,블,0.32830122
6,딸,0.32412183
54,실수,0.32214573
99,뉴멕시코,0.31921875
5,파티,0.31820875
75,총각,0.3177579
17,사,0.315082
95,블레인,0.30614597
37,빈스,0.2998769
70,브레킨,0.2960601
9,스,0.29492342
41,팀,0.29489848
11,베,0.29071486
45,세스,0.28781423
16,축구,0.28686398
53,등쌀,0.2859223
1,메이,0.28141636
31,이,0.28050852
7,특별,0.27732846
68,사고,0.2763957
14,사나이,0.27220482
73,뉴,0.26997027
71,중,0.26695108
29,방해,0.26429272
98,멕시코,0.26367077
48,년,0.26190618
106,싱클레어,0.26182246
90,팬,0.26006147
40,러,0.25976035
4,기회,0.25839245
10,서로,0.2583609
55,그,0.2577331
32,손,0.25620505
8,엔리코,0.2561762
65,곳,0.2540802
78,것,0.2538817
74,우피,0.2533816
30,로완,0.25197983
96,날,0.2505231
57,차지,0.24674793
19,세상,0.24634758
94,남자,0.24491888
58,앳킨슨,0.24097626
82,말,0.23949149
80,일대,0.23834828
15,수단,0.23811436
85,관심,0.23795938
36,라네이,0.23774478
27,에,0.23745318
101,레이스,0.23451637
93,재벌,0.23400018
38,명,0.23321638
100,미식,0.22892413
47,표적,0.22714898
20,일,0.22670597
22,수,0.22538581
84,존,0.22388181
2,이탈리아,0.21773611
28,조종,0.2128506
60,라,0.21130985
88,헐크,0.21110693
97,확률,0.2084831
59,랜디,0.20525652
76,어,0.20406155
64,골드,0.20339206
72,장자,0.19999059
83,카지노,0.19995517
25,라스베가스,0.19741043
62,여행,0.19719605
50,닉,0.19647911
89,집중,0.1955713
102,참석,0.19541171
24,뭉치,0.19533822
91,쿠바,0.19530216
33,백,0.19524917
52,마일,0.19511186
3,형제,0.19493452
105,헬리콥터,0.19490221
87,린,0.1948589
66,프,0.19389641
39,인생,0.18922567
49,국민,0.18700108
79,드,0.1854073
0,버그,0.18525594
12,방법,0.18294176
92,생활,0.18185824
13,만,0.18113828
51,로비츠,0.16015367
23,제안,0.153371
18,달러,0.15273389
46,스마트,0.14748353
77,채프만,0.14131293
61,가스,0.14077942
42,미녀,0.13175854
86,도,0.13140632
103,동전,0.12154055
