,keyword,cosine_score
67,카지노,0.48220032
31,뱅크,0.38495848
30,사기,0.3721525
39,뱅크라,0.36895156
2,오션,0.36180317
45,파치노,0.32833531
59,앤디,0.31747234
74,루벤,0.31567895
10,일당,0.30899954
32,호텔,0.29951862
49,번,0.29849005
56,대박이,0.29581502
0,조지,0.28248733
38,굴드,0.28109947
28,클루니,0.28022853
12,명성,0.27410346
41,작전,0.27199024
16,노,0.268904
57,가르시아,0.26353705
64,조작,0.26077572
48,엘리어트,0.26071084
72,행운,0.25753674
66,계획,0.25713488
53,멤버,0.25565356
27,명,0.25475362
75,티쉬코프,0.25452062
84,착오,0.25328615
33,강타,0.24738047
3,최대,0.24651602
73,충격,0.24280477
34,잠입,0.2423198
51,대,0.23996732
82,지,0.23849538
23,목표,0.23514467
8,윌리,0.23343362
83,성공,0.2332295
11,등급,0.23112555
36,그,0.23053712
17,이번,0.23049137
44,니,0.22819132
63,몰락,0.22804318
22,경영자,0.22639987
60,것,0.22087803
1,정신,0.21834773
76,베네딕트,0.21645573
47,전,0.21609864
20,경제,0.21184535
4,때,0.20957717
81,분,0.20855191
43,다이아몬드,0.2079452
13,이름,0.20401412
24,계산,0.19511287
37,이상,0.19366214
19,상태,0.19084218
42,고급,0.1812157
65,운영,0.18021077
14,일,0.17707705
55,친구,0.16886957
40,자신,0.16656896
5,카,0.16621076
46,자존심,0.16364445
6,셈,0.16211918
26,필요,0.16204284
15,예전,0.16029373
71,불,0.15856731
7,테이블,0.15056561
79,행사,0.14733489
50,부인,0.14588591
58,룸,0.14507136
78,적,0.14315346
70,공통,0.14307573
29,개장,0.13831621
54,라스베이거스,0.13589521
77,영입,0.13514337
61,알,0.13503239
9,테리,0.13485754
52,그날,0.13326983
85,밤,0.12870523
62,안,0.12851426
18,목걸이,0.12794602
21,흠집,0.11975991
69,가능,0.11401624
80,나,0.09563676
68,마지막,0.094062746
25,개,0.07116134
