,keyword,cosine_score
3,아멜리,0.47199705
19,몽마르트르,0.3600166
14,캐러멜,0.329421
2,마르탱,0.30116183
18,카페,0.26121515
10,성격,0.24539736
32,운명,0.24423346
6,여유,0.23526391
31,취미,0.22725059
5,물수제비뜨,0.21478066
7,세월,0.21033962
21,사건,0.20976394
15,혼자,0.20462567
0,그녀,0.20164287
8,풀랑,0.20149168
39,직업,0.19857171
25,독특,0.19715372
33,생,0.19334835
29,삶,0.19055143
40,풍차,0.18792483
41,시간,0.18536136
13,저녁,0.1843085
11,영화,0.1828084
27,이름,0.15839984
28,날,0.15460922
37,사람,0.15222856
24,친구,0.15040886
42,월,0.15020627
36,주변,0.14718008
4,티스푼,0.1380044
30,일,0.13704789
1,브륄레,0.12957081
35,것,0.11444396
34,크,0.11228321
43,사실,0.111881986
16,뒤,0.108922645
9,개,0.091887884
26,특징,0.07250686
23,남자,0.0723632
38,직원,0.07229529
12,부자,0.051364668
20,금요일,0.04117173
22,렘,0.038782585
