,keyword,cosine_score
44,우주,0.41134727
10,가필드,0.38908803
27,슈퍼악,0.33441362
0,악당,0.30226797
43,슈퍼,0.28079507
16,고양,0.25076503
19,웅,0.24283805
12,벳빅스,0.2336329
32,가주카,0.23005047
39,거대,0.22864686
24,돌칸행성,0.22861491
20,정복,0.22846915
29,훈남,0.22447632
18,먹보,0.21999243
6,사악,0.21684895
8,카,0.20845354
28,히,0.20123847
30,월드,0.18090747
9,무기,0.17628634
11,임무,0.17434195
36,취,0.16679333
17,위력,0.16646655
26,힘,0.16111651
42,지배,0.15330583
5,울트,0.15324259
41,슈,0.14306468
15,가,0.13998058
25,날,0.13886175
7,당,0.13700621
21,특기,0.13428697
33,것,0.13132729
14,걱정,0.12945111
31,어,0.11094673
22,필,0.104643404
34,사람,0.10101932
3,로,0.098293066
35,수,0.09128869
1,원,0.07992629
38,월,0.07954521
13,행복,0.07803602
2,조영,0.078027524
40,조정,0.07218852
37,드,0.0692573
23,퍼,0.05242624
