,keyword,cosine_score
15,고종,0.46334857
35,대한제국,0.41895044
8,커피,0.38426623
25,러시아,0.34916565
34,금괴,0.30179834
1,조선,0.2760678
31,잠입,0.26938236
40,김소연,0.25210968
16,이중스파이,0.25174952
37,일리치,0.24697171
14,조국,0.2437281
30,유럽,0.23392913
13,박희순,0.2313303
2,아관파천,0.23077527
38,작전,0.22710112
7,귀족,0.22436576
19,시기,0.21271043
10,고,0.20843966
6,곁,0.20493971
23,공사관,0.20042622
27,일,0.19072002
33,그,0.18293244
32,것,0.18183385
18,치,0.17954269
21,년,0.15857336
28,분,0.15607788
36,사다코,0.15495478
11,종,0.15176764
44,숲,0.14780739
22,주진모,0.14515579
17,군,0.13792422
26,냐,0.12679315
39,유,0.120363615
12,대피,0.12018837
4,조선인,0.120104805
42,암살,0.118766315
9,선포,0.11684331
41,준비,0.11358729
0,일본인,0.11340091
5,조,0.108647875
3,그녀,0.102954194
43,타,0.097999126
24,리,0.08625013
20,선,0.043569997
