,keyword,cosine_score
22,여전사,0.39774182
32,복수,0.3936919
3,카탈리아,0.3676366
29,삼촌,0.33122528
9,표적,0.28668672
0,그녀,0.27842408
30,프로페셔널,0.25309175
10,최후,0.24469776
26,킬러,0.22688884
14,관계,0.22602466
27,죽음,0.22318102
37,살,0.22278771
2,치명,0.21404372
17,시시각각,0.20456135
1,여,0.20381775
18,이후,0.19054997
36,인물,0.18365097
24,조직,0.17608455
35,준비,0.1742911
6,목숨,0.17034608
38,가을,0.15548268
5,성장,0.14736344
23,실력,0.14315699
28,암흑,0.14012694
39,부모,0.13865548
20,날,0.13546722
21,완벽,0.12771535
7,스마트,0.12453934
8,두뇌,0.11597308
25,밑,0.11014068
4,속,0.10428738
11,시작,0.099314086
16,숨,0.08204725
12,모두,0.080926254
13,일전,0.053985037
33,추적,0.05343743
19,처단,0.050848912
15,소녀,0.047204457
31,킬,0.047021452
