,keyword,cosine_score
31,히어로,0.4566505
35,머피,0.44720295
19,남편,0.42448977
10,수트,0.39142492
47,클라라,0.3512659
26,아내,0.3419895
21,위기,0.33723897
60,첨단,0.33098507
12,탄생,0.32809806
16,몸,0.3276863
13,하이테크,0.31833082
17,부상,0.31586343
25,사고,0.30802822
3,경찰,0.307366
53,그,0.3005163
20,범죄,0.2938314
2,아빠,0.29325247
37,사,0.29201594
34,로봇,0.29042983
33,머,0.2903547
52,옴니코프,0.29020536
46,다국적,0.28146732
9,테크놀로지,0.27552348
11,히어,0.27527624
18,질서,0.27366948
23,목숨,0.2713352
5,예기,0.26906574
22,모습,0.2666839
40,세상,0.26084858
58,자신,0.25759533
57,거대,0.2564818
42,음모,0.25401264
61,혼란,0.2520468
43,기계,0.24960157
7,인간,0.24566771
59,지배,0.24542993
8,치명,0.24334458
36,기술,0.24183276
49,것,0.23929489
28,장착,0.23917936
27,치,0.23181576
56,피,0.23159945
62,통제,0.22833024
55,렉스,0.22352827
50,체계,0.22310078
48,캅,0.21809712
44,실력,0.21739218
54,제안,0.21664853
38,훈련,0.21601692
1,기업,0.21447533
0,그녀,0.21354456
15,요청,0.20401892
32,명령,0.20326427
6,로보,0.20318809
39,이면,0.2016581
14,도시,0.1954827
29,시작,0.19478743
45,오차,0.19238672
4,심판,0.18811318
51,알,0.17952009
41,완벽,0.16870865
30,모두,0.154663
