,keyword,cosine_score
95,민수현,0.49004948
59,탐정,0.45238397
113,살인,0.4258737
103,시신,0.41410264
107,누명,0.39994425
5,범인,0.38860965
77,시체,0.38841385
31,진호,0.3666236
102,혈안,0.3408053
18,사건,0.34030098
84,황정민,0.33919054
64,신분,0.33196414
111,피,0.33118486
115,방,0.3295775
51,잠입,0.32392183
93,주사옥,0.32257986
63,발견,0.3210206
20,현상금,0.31988358
54,그,0.31874388
6,해부,0.3176815
28,류덕환,0.31148046
42,수사,0.3102914
114,비밀리,0.3055185
96,위기,0.3032297
91,발생,0.30217618
68,행적지,0.2970926
87,정체,0.29605153
100,단서,0.29383785
1,주인,0.28788006
78,아버지,0.2833557
3,파악,0.28161407
116,경무,0.27805212
94,아들,0.27703407
25,리,0.2755618
27,음모,0.27434412
47,비밀,0.27357596
85,것,0.2710939
8,직전,0.26229927
79,의학,0.2602989
24,발명가,0.25972274
33,오달수,0.2585314
71,채,0.25606123
19,누구,0.25531244
34,이,0.25306025
75,출세,0.25078863
53,영달,0.25052768
15,루히네,0.24992138
21,지식,0.24866183
50,동,0.24822195
43,뒤뜰,0.24807306
56,의뢰,0.24682346
80,중,0.24669984
39,종결,0.24257916
89,마지막,0.24184386
65,방안,0.2409953
70,위치,0.24062485
106,접근,0.2402243
72,곳,0.23777747
12,불명,0.23740342
30,가짜,0.23612118
48,전대미문,0.23470722
101,진실,0.23400934
86,구의,0.23243329
29,상상,0.23024097
62,사실,0.22970343
110,권력,0.22859205
46,무엇,0.22793789
2,연쇄,0.22720918
13,사설,0.22704472
104,기운,0.22497922
4,종,0.22357339
36,천조각,0.22285926
49,거액,0.2217
88,살,0.21946019
97,의학도,0.21823163
60,시각,0.21780951
26,일,0.21548416
67,번,0.21498862
45,유기,0.21326366
83,장소,0.21140131
38,광수,0.21099538
112,엄지,0.21070595
90,유통,0.20989153
10,순사,0.20944618
98,국장,0.20944181
41,조수,0.20913395
92,고액,0.20909584
108,형상,0.20850343
11,백색,0.20837149
37,필요,0.2059523
32,그곳,0.2059013
17,만시경,0.20292929
69,부장,0.20132133
35,히네,0.19856927
9,최고,0.19328794
52,범,0.1899103
23,관계,0.1887041
76,피해자,0.18409793
109,은청기,0.18284038
58,자랑,0.18269494
22,이것,0.18207932
44,활동,0.17434222
16,실습,0.17309654
61,조각,0.16951959
66,가루,0.16927734
55,이상,0.16719367
40,압력,0.16595824
57,순덕,0.16526079
7,연속,0.15896824
81,본격,0.15096964
99,시작,0.14704065
0,원,0.12966245
73,카라쿠,0.1264126
14,인형,0.11618698
105,기계,0.1005103
82,여류,0.100087844
