,keyword,cosine_score
5,전사자,0.31963283
46,상흔,0.3061741
18,적개심,0.27641946
35,전쟁,0.2631231
29,아버지,0.2528432
23,터키군,0.2515736
34,코너,0.24745259
2,참혹,0.24188837
49,비통,0.20780742
30,전운,0.20306444
16,크로우,0.19971752
0,생사,0.18689203
14,아들,0.18551001
28,시신,0.18479991
12,적,0.17703328
41,전투,0.1763085
1,터키,0.17361848
27,연민,0.16485712
22,적군,0.16076323
3,세계,0.1482385
4,갈리폴리,0.140797
20,러셀,0.12900972
19,아내,0.12178597
39,그,0.11394116
31,쿠릴렌코,0.10787495
44,자신,0.1007949
17,목숨,0.0989783
10,명,0.09266898
36,소령,0.08947309
7,전,0.087188296
32,감동,0.07236886
8,아이셰,0.07170384
26,년,0.065874696
47,호주,0.06371096
11,대,0.061232463
9,번,0.061030064
45,가슴,0.060629614
43,올가,0.057811696
40,사람,0.05130651
37,눈,0.03883016
38,것,0.033921648
15,차,0.025360845
48,실화,0.0050866613
6,사랑,-0.00014727376
33,현장,-0.00071029924
24,단서,-0.014504416
25,정보,-0.022190502
42,월,-0.027568191
21,시작,-0.031071894
