,keyword,cosine_score
90,존,0.4692484
81,경호,0.3942112
69,친분,0.36717257
51,앨리,0.34210435
40,경계심,0.32223395
93,존재,0.31309113
115,사이,0.3045659
30,요원,0.2982848
7,동행,0.29371879
28,신뢰,0.28118125
74,친구,0.27241144
63,액션,0.27178708
107,보호,0.27058396
59,그,0.2688632
0,시선,0.2625175
29,경,0.2604096
108,눈빛,0.2589717
17,천재,0.2568796
103,이때,0.25620157
80,은행,0.25313324
16,전문가,0.25282723
62,자신,0.2519405
56,취미,0.24919765
31,욕망,0.2465118
52,비밀,0.23600802
24,기술,0.2357361
84,것,0.23294315
13,호,0.23199913
64,프로,0.23141006
26,세상,0.22898746
22,머,0.22840634
87,정체,0.22746532
9,스,0.22680178
120,횟수,0.22403324
8,일명,0.22346199
58,카이,0.21575107
98,피규어,0.21205291
39,일상,0.20829768
27,내재,0.20822576
100,계좌,0.2080483
10,조금,0.20679823
102,이용,0.20627591
44,범죄,0.20544636
76,출신,0.20508146
32,관리자,0.20493436
60,마련,0.2047077
97,국정원,0.20442453
66,매장,0.20404917
15,체포,0.20051561
112,유일,0.20021659
82,장소,0.19888422
71,초대,0.19720113
116,동분서주,0.19527297
23,여인,0.19418609
110,단서,0.19396695
117,약속,0.1923726
65,항상,0.19236305
48,전산망,0.19119233
12,그래,0.19104019
5,몸,0.18852556
53,어디,0.18604961
33,수,0.18589953
114,믿음,0.18577875
38,흐름,0.1843803
3,파악,0.18087485
11,기명,0.1806564
88,운영,0.18004811
14,사회,0.17982168
54,거액,0.17725536
78,상위,0.17272648
68,도피,0.17161062
67,한탕,0.17056952
70,배신,0.16786233
50,힘,0.16672805
119,이동,0.16650039
99,문화,0.16643631
105,현금,0.16631727
57,진술,0.16627127
86,상류,0.16617815
61,인출,0.16616505
2,소액,0.16545863
121,등,0.16417941
18,자금,0.16412225
4,진행,0.16363053
75,선,0.16315375
106,국제선,0.1606707
83,현재,0.15808669
46,선사,0.15640832
1,지문,0.15373231
113,트,0.15323193
41,왕복,0.15262221
42,확인,0.14932877
36,그곳,0.14800917
37,천문학,0.1465179
85,증거,0.14451146
45,차,0.14302249
34,제안,0.14081731
47,호텔,0.13884808
43,그림자,0.13830595
111,컴퓨터,0.13185789
25,탑승,0.131581
73,회의,0.13103399
96,결정,0.12994301
79,질주,0.12953228
109,시작,0.12681304
6,추진,0.12606701
77,프로젝트,0.12589936
92,마지막,0.12319645
20,대한민국,0.11865695
19,입수,0.11739966
72,멤버,0.115159966
49,끝,0.109857894
55,경고,0.109807916
89,계획,0.10746285
104,채권,0.09912591
21,스위트룸,0.09865073
101,클럽,0.09776632
35,집단,0.08307541
91,역부족,0.079951964
95,숙소,0.06302006
118,비행기,0.05533357
