,keyword,cosine_score
15,가축,0.51156545
3,송아지,0.42320102
7,파티,0.37403333
41,마구간,0.36589855
20,오티스,0.3587464
9,벤,0.33205828
12,벤이,0.32150993
14,우리,0.2944433
35,농부,0.28824407
2,주인,0.275851
54,말,0.27387276
21,울타리,0.2541786
8,채기,0.24799296
34,아버지,0.22696541
26,경계,0.20161057
43,것,0.17987645
37,춤,0.17860228
40,습격,0.17737517
33,날,0.17612424
53,준비,0.1722536
11,하,0.17130178
32,이,0.1701249
19,태평,0.16919729
5,동안,0.16762735
6,반면,0.16444886
4,인간,0.15947735
28,파,0.15566993
50,역할,0.15463276
38,잠자리,0.15417427
30,요테,0.1533127
46,수,0.15245995
44,그,0.15118417
48,하루하루,0.14814518
49,노래,0.14029697
25,친구,0.13702002
27,능력,0.13652813
1,존재,0.1339485
47,대신,0.13101886
16,유지,0.13053256
13,질서,0.1273399
29,리더,0.12448694
10,공격,0.12390742
39,천,0.121289685
51,티,0.121056214
31,빈자리,0.12064588
42,말썽,0.11967218
22,눈치,0.113726124
0,농장,0.11367887
17,시골,0.11279596
52,마을,0.112544596
23,생각,0.10396596
24,시작,0.10373355
36,비밀,0.097613916
18,코,0.07676592
