,keyword,cosine_score
57,블도어,0.46189606
40,호크룩스,0.45976236
28,호그와트,0.4563229
41,호그,0.4365308
12,볼드모트,0.4217969
47,포터,0.3974374
66,전투,0.37149444
73,위협,0.3592878
27,최후,0.3300516
58,미션,0.32360503
72,어둠,0.3233828
50,위험,0.3103522
60,세력,0.30624285
36,대장정,0.29276472
51,장정,0.28961605
14,치명,0.2865808
24,파괴,0.28395164
10,세계,0.2839014
32,블,0.27816415
63,모,0.2770248
62,그,0.25677577
52,수행,0.24957342
54,르미,0.24891302
1,마지막,0.24438822
45,비밀,0.24229804
19,혼,0.23962407
26,교수,0.22768202
16,통과,0.22630686
42,대결,0.22133815
65,드,0.21675238
44,트,0.21513812
68,덤,0.21347655
61,수,0.20492178
2,도어,0.20340055
59,것,0.20234059
43,대비,0.20106505
46,기운,0.20068635
69,로맨스,0.19987379
17,헤,0.19601022
49,본격,0.19582137
34,단서,0.19575822
71,준비,0.19119212
29,영혼,0.1909298
21,글,0.18611994
15,개,0.18467402
0,여행,0.17876458
3,단원,0.17479149
64,계속,0.17149743
39,자,0.17031215
70,자신,0.16654043
48,와,0.16500264
53,수업,0.16016084
25,질투심,0.15883878
6,시작,0.15867779
30,묘,0.15837951
8,기억,0.15819785
37,유일,0.15767744
67,선택,0.15588914
33,도움,0.1468657
9,결정,0.14215524
38,친구,0.13520572
18,판타지,0.13389206
4,감지,0.13371535
7,결전,0.11915613
13,학교,0.118917204
56,론,0.11874217
22,슬러,0.11583702
55,해리,0.11509985
35,초청,0.11485812
23,여자,0.104491755
11,길,0.09641548
31,만,0.094423994
5,볼,0.07905517
