,keyword,cosine_score
7,라이벌,0.44495752
4,대학교,0.42307547
3,마이크,0.40537608
21,대학,0.40179825
15,콤비,0.38724795
5,전공,0.3790232
17,위기,0.36564377
29,입학,0.35817695
27,개교이,0.35524958
9,이론,0.3362135
31,몬,0.33531198
33,최악,0.33322453
14,팀,0.3282171
22,엄친아,0.32486725
26,취업,0.31748587
11,대,0.31636438
37,이,0.3078665
30,정반대,0.29630926
20,입사,0.29597735
12,꿈,0.27898407
16,퇴출,0.27724752
6,최강,0.2732428
1,발생,0.271325
34,특성,0.26506537
10,허,0.25987417
8,성격,0.25052735
19,사건,0.2488575
28,수,0.24234948
24,날,0.23700798
0,첫날,0.23056689
18,세,0.23001423
32,재능,0.22229752
35,몬스터,0.21757227
13,설리,0.21703258
23,주식회사,0.21454577
25,보장,0.19051611
2,무늬,0.17449445
