,keyword,cosine_score
57,분대원,0.5422478
18,분대장,0.53101635
20,분대,0.50690866
55,휴전선,0.50075173
33,부대원,0.48249853
25,병사,0.45737684
24,멧돼지,0.446449
36,축구,0.3785755
58,분투,0.3664555
26,동부전선,0.35542074
43,초소,0.35096532
35,무장,0.34085208
11,축구공,0.3395564
9,수색,0.3386815
12,남한,0.33106956
41,열혈,0.31490436
5,선수,0.3113821
51,감시,0.30881384
45,사상,0.3047992
17,계보,0.30468923
13,팬,0.30288458
49,구역,0.2883774
1,남측,0.2883552
0,북한,0.28799754
56,대장,0.2857195
47,중계,0.279076
30,북측,0.27225137
8,고찰,0.2512308
21,긴장,0.2492211
2,주파수,0.24740075
4,관심,0.24347587
27,생각,0.23956567
22,무전병,0.23553589
38,끝,0.23290578
6,마음,0.23224565
7,물건,0.23041585
44,중,0.22955123
46,분,0.22900921
37,년,0.22483225
16,때,0.22350384
54,한국,0.22124037
14,속,0.22056589
10,교류,0.21970662
52,정도,0.21579504
23,도중,0.21131766
34,호의,0.20858225
3,발견,0.20564577
42,일,0.20522228
31,한,0.20443833
53,한창,0.19973119
39,발전,0.19515805
19,월드컵,0.18482414
28,시작,0.18203637
32,관계,0.18191655
40,대치,0.1660794
29,지대,0.16506079
50,고군,0.16208619
15,방송,0.14788678
