,keyword,cosine_score
14,마리아,0.35048807
17,미녀,0.3446586
15,섹시,0.32563898
3,그녀,0.31580663
11,셀마,0.30417472
44,강도,0.29504675
45,고락,0.29415113
29,사라,0.2913939
1,악당,0.29135442
4,은행털이,0.28712958
30,은행,0.26135737
22,수사관,0.24073428
35,선머슴,0.23863967
23,파트너,0.23437802
21,체포,0.21566902
13,특별,0.21119669
27,무장,0.1991857
5,귀족,0.19592363
33,실력,0.1763239
37,즈,0.17252454
36,크,0.16958848
18,목숨,0.16793251
9,자비,0.1646717
16,헤이엑,0.16433075
34,투입,0.16017929
31,성공,0.15901603
41,페넬로,0.15122475
2,생사,0.14776197
12,한참,0.14320159
0,손,0.14157195
26,친구,0.14066361
38,것,0.13772891
32,본격,0.13614096
7,현상,0.126398
39,수,0.124345064
6,구석,0.11357
28,훈련,0.1107497
43,페,0.11028806
40,수배,0.108480304
10,보통,0.10338178
42,매력,0.09807117
8,집안,0.09162779
20,단순,0.09024407
19,누구,0.08591709
24,만회,0.08271596
