,keyword,cosine_score
118,주인집,0.5157217
95,아들방,0.43652576
90,준꼬,0.41961092
40,집,0.39922675
29,교환학생,0.38476688
2,주인,0.37814075
27,주인아,0.37573186
121,방,0.37459153
56,준,0.3742476
62,재일,0.36285025
4,게스트,0.3325373
18,한국인,0.33203727
116,한국,0.3239397
37,정,0.32352126
19,자기방,0.31975675
24,친절,0.30476707
102,과외,0.30398166
104,합방,0.29979658
122,교포,0.29791218
65,꼬,0.2962974
94,아들,0.2894641
51,남학생,0.2874851
38,선생,0.280528
97,외국인,0.27687514
75,아버지,0.27564305
6,종,0.2631557
88,한국어,0.2600476
36,토종,0.25548643
30,땡땡,0.25457183
85,배운,0.2506659
53,첫날밤,0.24786365
44,학구열,0.24608308
89,제공,0.24215731
0,일념,0.24110678
13,씨,0.23407434
78,것,0.22959128
92,생활,0.22948712
105,심상,0.22773606
59,때문,0.2252472
21,열공,0.22519538
71,종만,0.22317457
119,전수,0.2225706
31,밥,0.22131324
80,짝사랑,0.21829206
114,시간,0.21367145
39,동갑내기,0.21358119
91,꿈,0.21272784
22,손,0.21237715
50,카드빚,0.20900086
109,저,0.20802468
14,틈,0.20764273
52,자신,0.206763
25,조,0.20440203
41,외,0.20427857
77,꽃미남,0.20162722
66,하,0.20157534
10,생각,0.19509967
63,정작,0.19421168
33,확,0.19368002
60,과,0.1900475
64,속,0.18649805
11,장장,0.18602848
69,치,0.18570673
73,우스,0.18390147
103,훈련,0.18331268
47,야매,0.18279332
84,국제,0.18166912
110,연습,0.18002553
23,인사말,0.17967162
26,로,0.17826523
17,수,0.17793995
20,운,0.175181
58,칼,0.16929647
83,살,0.16861176
70,경찰청철창살,0.16854244
96,통보,0.16838957
16,일대일,0.16819336
106,협박,0.16719982
43,아저씨,0.16682196
48,열성,0.16680291
86,책임,0.16652748
81,유,0.16620079
74,선물세트,0.16600986
82,풍기,0.1657533
107,문란,0.16571158
55,풀옵션,0.1653191
99,흡수,0.16470224
108,지,0.1646623
49,실전,0.16445416
45,무엇,0.16398504
117,뭐,0.15591279
87,사전,0.15406597
5,외모,0.15401955
12,간장,0.1538116
15,줄,0.15312806
61,망신,0.15236811
3,깔,0.15044236
100,혈안,0.1486538
8,욕,0.1479438
1,반말,0.14334348
32,종합,0.1428388
76,비속어,0.1374123
98,시작,0.13672732
57,대책,0.13536212
93,공장,0.12964654
101,지도,0.12947768
72,쌍철창살,0.12736133
68,돌입,0.12445593
112,공장장은강공,0.12263995
54,욕쟁,0.12244891
28,모드,0.11994766
42,술,0.119160675
46,똥개,0.11081256
120,부족,0.11045011
115,감시,0.1098032
113,완전,0.107354015
35,메마시,0.10701306
67,땅,0.10088013
111,두부,0.08633654
34,검증,0.07952618
7,이미지,0.07867112
79,정반대,0.061860174
