,keyword,cosine_score
28,아프리카,0.35425097
0,여행,0.28656995
4,아이,0.2760216
8,어린이,0.27393055
31,동물,0.2500962
35,상상력,0.24728978
41,말,0.23887134
34,상상,0.23028961
19,꼬마,0.22767596
3,환상,0.22227761
25,자나,0.21406282
26,소년,0.19095407
37,날개,0.18794027
38,창조물,0.18298455
29,자연,0.1768086
14,동반자,0.17449036
21,자,0.16877812
16,신비,0.1606096
7,우정,0.14978746
39,그곳,0.14402163
5,속,0.14383045
22,도움,0.14036632
33,대로,0.13336724
40,살,0.13012663
11,인생,0.12959962
2,거리,0.12409662
1,의미,0.12287483
36,것,0.11487461
27,이,0.11282642
20,마법,0.11270463
30,삶,0.088761464
13,도착,0.08557665
15,멜,0.0842284
32,후,0.082996994
6,사랑,0.08297628
12,바르셀로나,0.08286337
23,소녀,0.082785204
24,숨,0.08187082
17,중요,0.05133281
9,심장부,0.0320628
18,나,0.029403333
